y,y_pred,y_pred_probas
1,2,"{1: 0.3769848613841124, 2: 0.5534925843200877, 5: 0.06952255429579987}"
1,1,"{1: 0.6685591204778887, 2: 0.2784151255644494, 5: 0.05302575395766177}"
2,1,"{1: 0.5812495956915814, 2: 0.3743487609095192, 5: 0.044401643398899425}"
2,2,"{1: 0.17443636813742872, 2: 0.7573630435757276, 5: 0.0682005882868437}"
1,1,"{1: 0.5738607256486, 2: 0.3581424490035243, 5: 0.06799682534787566}"
1,1,"{1: 0.592868650751415, 2: 0.3477960253100321, 5: 0.05933532393855277}"
1,1,"{1: 0.5324058406591478, 2: 0.40846441930722344, 5: 0.059129740033628767}"
2,2,"{1: 0.3279325808447185, 2: 0.6217437196647843, 5: 0.050323699490497295}"
1,1,"{1: 0.6044963802605982, 2: 0.34522003293767345, 5: 0.05028358680172845}"
1,2,"{1: 0.2697110589900469, 2: 0.6873360400523808, 5: 0.0429529009575723}"
1,1,"{1: 0.7217615733783732, 2: 0.23545786074465433, 5: 0.042780565876972446}"
1,1,"{1: 0.4984642945184853, 2: 0.4588328838003493, 5: 0.04270282168116539}"
2,1,"{1: 0.4953607692051383, 2: 0.4621175601911436, 5: 0.04252167060371824}"
1,2,"{1: 0.3085665137612373, 2: 0.6491448681925038, 5: 0.04228861804625896}"
2,2,"{1: 0.40863747472051565, 2: 0.5492202172088516, 5: 0.04214230807063274}"
2,2,"{1: 0.35631544896149114, 2: 0.6016208443060852, 5: 0.042063706732423635}"
2,2,"{1: 0.29965541571815313, 2: 0.6583827089597964, 5: 0.041961875322050514}"
1,1,"{1: 0.5182859419050093, 2: 0.43983090644266926, 5: 0.04188315165232141}"
1,1,"{1: 0.6088324961454851, 2: 0.34939187695033175, 5: 0.041775626904183294}"
2,2,"{1: 0.2587407518606808, 2: 0.7068329878505885, 5: 0.0344262602887308}"
1,1,"{1: 0.5643529845196819, 2: 0.4012606184942032, 5: 0.03438639698611507}"
2,1,"{1: 0.5465176063265187, 2: 0.4191145479268098, 5: 0.03436784574667149}"
2,2,"{1: 0.46775391571181196, 2: 0.4980880468280826, 5: 0.0341580374601055}"
2,2,"{1: 0.2792008285510413, 2: 0.6867527700733819, 5: 0.034046401375576865}"
2,2,"{1: 0.35566007689671736, 2: 0.610326902290919, 5: 0.034013020812363605}"
2,2,"{1: 0.23190610149741744, 2: 0.7341136499744926, 5: 0.033980248528090076}"
1,1,"{1: 0.5277768069439422, 2: 0.4382872194589451, 5: 0.03393597359711271}"
1,2,"{1: 0.13185458485096266, 2: 0.8343027963049124, 5: 0.03384261884412493}"
1,1,"{1: 0.49025033249180233, 2: 0.47612594407903003, 5: 0.03362372342916769}"
2,2,"{1: 0.44776381076669985, 2: 0.5187096446859846, 5: 0.033526544547315566}"
2,2,"{1: 0.21321062343905992, 2: 0.7533298143714527, 5: 0.03345956218948742}"
1,2,"{1: 0.16022775891337226, 2: 0.806369903275023, 5: 0.03340233781160469}"
1,2,"{1: 0.152893936151397, 2: 0.8139276243191288, 5: 0.03317843952947426}"
1,1,"{1: 0.6711567927620129, 2: 0.29578166011510393, 5: 0.03306154712288313}"
2,2,"{1: 0.2984913307032707, 2: 0.6685356615819735, 5: 0.03297300771475569}"
2,1,"{1: 0.5235537128600772, 2: 0.4435247285186115, 5: 0.03292155862131128}"
2,1,"{1: 0.4850681480019239, 2: 0.47425901214029736, 5: 0.040672839857778656}"
2,2,"{1: 0.2570592031616148, 2: 0.7024571040037461, 5: 0.04048369283463926}"
2,2,"{1: 0.19212280680684482, 2: 0.7674860823572123, 5: 0.040391110835942975}"
2,2,"{1: 0.19990268619725357, 2: 0.7597620826765396, 5: 0.04033523112620688}"
2,2,"{1: 0.19426432784351294, 2: 0.7654866709033148, 5: 0.040249001253172274}"
2,1,"{1: 0.5930470688760465, 2: 0.36675426496480606, 5: 0.04019866615914744}"
2,2,"{1: 0.191352825889273, 2: 0.7622048472934622, 5: 0.04644232681726488}"
2,2,"{1: 0.2551745664086835, 2: 0.6985041070827375, 5: 0.04632132650857903}"
2,2,"{1: 0.3202106045481819, 2: 0.6335866342820718, 5: 0.046202761169746275}"
1,2,"{1: 0.1478510418942276, 2: 0.8060815175315356, 5: 0.046067440574236944}"
2,2,"{1: 0.26991613591774566, 2: 0.6841961295040999, 5: 0.04588773457815431}"
2,2,"{1: 0.29129687646843266, 2: 0.6629229821442898, 5: 0.04578014138727757}"
1,2,"{1: 0.19699207133411784, 2: 0.7573257882901346, 5: 0.04568214037574742}"
1,1,"{1: 0.4816270033954965, 2: 0.4729596571937147, 5: 0.045413339410788844}"
1,1,"{1: 0.5058464037499631, 2: 0.44889240949097153, 5: 0.04526118675906532}"
2,2,"{1: 0.16816964783520336, 2: 0.7866654183705176, 5: 0.045164933794279015}"
2,2,"{1: 0.4240816376512195, 2: 0.5308469561910504, 5: 0.045071406157730136}"
2,1,"{1: 0.6352253898287346, 2: 0.312026627861398, 5: 0.05274798230986742}"
1,2,"{1: 0.4168565120513474, 2: 0.5306175931018412, 5: 0.052525894846811555}"
2,2,"{1: 0.25476813291984807, 2: 0.6930061178117709, 5: 0.05222574926838095}"
2,2,"{1: 0.3839438350682029, 2: 0.5640102933788445, 5: 0.052045871552952774}"
2,2,"{1: 0.38978954616504585, 2: 0.5582549838801558, 5: 0.05195546995479835}"
2,2,"{1: 0.2797264192648466, 2: 0.6684402560032593, 5: 0.05183332473189398}"
2,2,"{1: 0.25788395660303653, 2: 0.6903961579464499, 5: 0.05171988545051356}"
2,2,"{1: 0.3375277664834856, 2: 0.6108586852446616, 5: 0.051613548271852876}"
2,2,"{1: 0.23956676971044763, 2: 0.7089661352582247, 5: 0.05146709503132768}"
2,2,"{1: 0.18346396379478516, 2: 0.7651773309907975, 5: 0.05135870521441722}"
1,2,"{1: 0.42263998211700865, 2: 0.5260532487033517, 5: 0.05130676917963966}"
1,2,"{1: 0.3261284156114123, 2: 0.6303987590288582, 5: 0.04347282535972945}"
2,2,"{1: 0.183105691936866, 2: 0.7736073952375655, 5: 0.04328691282556856}"
5,2,"{1: 0.15672515253936878, 2: 0.8000520636711594, 5: 0.04322278378947171}"
5,2,"{1: 0.15521503263559325, 2: 0.7601674922540544, 5: 0.08461747511035228}"
5,2,"{1: 0.15077717854658407, 2: 0.48692946159745476, 5: 0.3622933598559612}"
5,5,"{1: 0.1491102481589652, 2: 0.2709963525934484, 5: 0.5798933992475864}"
2,2,"{1: 0.4217831715511472, 2: 0.534557862517308, 5: 0.04365896593154477}"
5,2,"{1: 0.13006500185537115, 2: 0.6212176709674726, 5: 0.24871732717715622}"
5,5,"{1: 0.12637868668463734, 2: 0.365310083454845, 5: 0.5083112298605177}"
5,5,"{1: 0.10343207583481877, 2: 0.24671097273736098, 5: 0.6498569514278203}"
5,5,"{1: 0.061096307461861475, 2: 0.12361782569732434, 5: 0.8152858668408142}"
5,5,"{1: 0.061498269755283275, 2: 0.21712671304340175, 5: 0.721375017201315}"
5,5,"{1: 0.03925308959395907, 2: 0.1115652022024986, 5: 0.8491817082035423}"
5,5,"{1: 0.039151965315272215, 2: 0.0902066913963599, 5: 0.8706413432883678}"
5,5,"{1: 0.03906828898856868, 2: 0.08064695925972871, 5: 0.8802847517517026}"
5,5,"{1: 0.03901092059785445, 2: 0.07700166078200385, 5: 0.8839874186201417}"
1,2,"{1: 0.4395508572144509, 2: 0.5416421818468078, 5: 0.018806960938741322}"
2,2,"{1: 0.43399237850771066, 2: 0.5472854714265497, 5: 0.01872215006573962}"
2,2,"{1: 0.14225241539251296, 2: 0.8389084566932619, 5: 0.018839127914225217}"
2,1,"{1: 0.8392490470089767, 2: 0.07555338527316764, 5: 0.08519756771785562}"
2,1,"{1: 0.8919944124982714, 2: 0.08728906761635588, 5: 0.02071651988537277}"
2,2,"{1: 0.12646904697781614, 2: 0.8151550958504515, 5: 0.05837585717173237}"
5,5,"{1: 0.08087909411861792, 2: 0.15739593247599792, 5: 0.7617249734053841}"
5,5,"{1: 0.03866627068510279, 2: 0.07590112971043132, 5: 0.8854325996044659}"
1,1,"{1: 0.7248240319576887, 2: 0.25603762528500634, 5: 0.019138342757304885}"
2,2,"{1: 0.4512701969166886, 2: 0.5296684436400034, 5: 0.019061359443308012}"
2,2,"{1: 0.455328791417053, 2: 0.5256531485607774, 5: 0.019018060022169523}"
2,1,"{1: 0.55308411903818, 2: 0.42791679940224675, 5: 0.01899908155957327}"
1,1,"{1: 0.5562585380945942, 2: 0.4068923226126482, 5: 0.03684913929275745}"
5,5,"{1: 0.05903633489226573, 2: 0.11484396230041964, 5: 0.8261197028073146}"
5,5,"{1: 0.05898774495743638, 2: 0.11429843849786553, 5: 0.8267138165446982}"
5,5,"{1: 0.0588131713026226, 2: 0.11388747945860903, 5: 0.8272993492387684}"
1,1,"{1: 0.7576636242066871, 2: 0.21468920044190734, 5: 0.027647175351405543}"
1,1,"{1: 0.8325521045265394, 2: 0.1477762470779024, 5: 0.019671648395558176}"
1,2,"{1: 0.13874828556601454, 2: 0.8420944007046341, 5: 0.01915731372935134}"
1,1,"{1: 0.9020209465695251, 2: 0.0789502112107793, 5: 0.019028842219695533}"
5,5,"{1: 0.039443850232317605, 2: 0.07547301741751491, 5: 0.8850831323501674}"
5,5,"{1: 0.03944228422787253, 2: 0.07498449097203015, 5: 0.8855732248000973}"
5,5,"{1: 0.03936148060846496, 2: 0.07538576189038329, 5: 0.8852527575011517}"
1,1,"{1: 0.6270558896557065, 2: 0.353629211020848, 5: 0.019314899323445704}"
2,2,"{1: 0.44958333946716333, 2: 0.5403319788789915, 5: 0.01008468165384513}"
1,2,"{1: 0.32589668746376727, 2: 0.6640614715319901, 5: 0.010041841004242566}"
5,5,"{1: 0.020324049924858364, 2: 0.03772710998099697, 5: 0.9419488400941446}"
5,5,"{1: 0.020236673141622807, 2: 0.03651631665295425, 5: 0.9432470102054229}"
5,5,"{1: 0.02015253359133604, 2: 0.03619762273529155, 5: 0.9436498436733723}"
5,5,"{1: 0.020110377440345686, 2: 0.03597381717727371, 5: 0.9439158053823805}"
5,5,"{1: 0.020071408277676166, 2: 0.036898522086284094, 5: 0.9430300696360397}"
5,5,"{1: 0.02007481377608239, 2: 0.037345777841884906, 5: 0.9425794083820327}"
1,1,"{1: 0.6308409969224406, 2: 0.35843735359297485, 5: 0.010721649484584624}"
2,2,"{1: 0.21482565827044997, 2: 0.7734117492627287, 5: 0.011762592466821261}"
2,2,"{1: 0.1932983014540227, 2: 0.7957070415671845, 5: 0.010994656978792861}"
1,1,"{1: 0.6264823413759094, 2: 0.3628618961358061, 5: 0.010655762488284367}"
2,2,"{1: 0.14671099107349617, 2: 0.8426530806249483, 5: 0.010635928301555578}"
5,2,"{1: 0.34394214843686727, 2: 0.6058577692023339, 5: 0.05020008236079891}"
5,2,"{1: 0.28680261610023045, 2: 0.5612431992780125, 5: 0.15195418462175697}"
5,5,"{1: 0.22823753747417835, 2: 0.3750185305520088, 5: 0.3967439319738128}"
2,2,"{1: 0.19126912822998235, 2: 0.7991673699901349, 5: 0.009563501779882735}"
2,2,"{1: 0.17528175671737053, 2: 0.7809482790940414, 5: 0.043769964188588105}"
1,1,"{1: 0.695250931935958, 2: 0.3047490351228433, 5: 3.2941198693099447e-08}"
2,1,"{1: 0.7045826349057209, 2: 0.2954173650687727, 5: 2.5506368020041357e-11}"
2,5,"{1: 0.02111883584737255, 2: 0.03802795489998174, 5: 0.9408532092526457}"
1,2,"{1: 0.35736349146715185, 2: 0.6321034321030063, 5: 0.010533076429841736}"
2,1,"{1: 0.6074557853596276, 2: 0.38207167311793067, 5: 0.010472541522441776}"
2,1,"{1: 0.729686390544138, 2: 0.24757787664558253, 5: 0.022735732810279463}"
2,2,"{1: 0.2356131986176013, 2: 0.7425314483813528, 5: 0.02185535300104589}"
2,2,"{1: 0.19289775973859197, 2: 0.7852468872603893, 5: 0.021855353001018617}"
1,1,"{1: 0.5412860039676729, 2: 0.4368980099873495, 5: 0.021815986044977607}"
2,1,"{1: 0.89909840752553, 2: 0.07881489422736894, 5: 0.02208669824710094}"
2,2,"{1: 0.0991562568661341, 2: 0.7511781063477454, 5: 0.1496656367861205}"
2,5,"{1: 0.05272824465233498, 2: 0.09396284810290322, 5: 0.8533089072447617}"
2,2,"{1: 0.33044280162231837, 2: 0.6478254091879139, 5: 0.02173178918976781}"
2,2,"{1: 0.10830695075102402, 2: 0.8452331118838962, 5: 0.04645993736507993}"
2,5,"{1: 0.03779963402094467, 2: 0.07388106753726803, 5: 0.8883192984417873}"
2,2,"{1: 0.06287844548741138, 2: 0.6911937853415375, 5: 0.24592776917105094}"
2,1,"{1: 0.5610119024251825, 2: 0.4174089923081991, 5: 0.021579105266618197}"
2,5,"{1: 0.28735556848989646, 2: 0.19591331884702434, 5: 0.5167311126630793}"
2,2,"{1: 0.06669995326347214, 2: 0.7497039494989156, 5: 0.18359609723761222}"
1,2,"{1: 0.4053593562003633, 2: 0.5633410852766081, 5: 0.031299558523028764}"
2,2,"{1: 0.06742319065268947, 2: 0.5526114722312623, 5: 0.3799653371160482}"
2,2,"{1: 0.421851483175961, 2: 0.5469908937272187, 5: 0.031157623096820408}"
2,2,"{1: 0.13000311786232302, 2: 0.8199634840204884, 5: 0.05003339811718851}"
1,1,"{1: 0.5167701425357764, 2: 0.4409954347795764, 5: 0.04223442268464732}"
2,2,"{1: 0.387797756854513, 2: 0.570029653350422, 5: 0.04217258979506499}"
2,2,"{1: 0.25207287354111463, 2: 0.705775574857989, 5: 0.04215155160089628}"
1,2,"{1: 0.3933653119989473, 2: 0.5645239431278766, 5: 0.04211074487317616}"
2,5,"{1: 0.07868745514520495, 2: 0.14609511657637675, 5: 0.7752174282784182}"
1,2,"{1: 0.40543562547119966, 2: 0.5527889163305283, 5: 0.04177545819827201}"
1,1,"{1: 0.5601042455693571, 2: 0.4092634711107115, 5: 0.030632283319931543}"
2,2,"{1: 0.10232978575826938, 2: 0.7217085940682377, 5: 0.17596162017349282}"
1,1,"{1: 0.6039317607387718, 2: 0.3655547375094218, 5: 0.03051350175180633}"
2,1,"{1: 0.7207090278150311, 2: 0.248815957529648, 5: 0.030475014655320976}"
2,2,"{1: 0.10963132456277423, 2: 0.8291072642135525, 5: 0.061261411223673325}"
2,5,"{1: 0.07869400204829932, 2: 0.37209795867953105, 5: 0.5492080392721697}"
2,5,"{1: 0.09844650771639897, 2: 0.18544649844798328, 5: 0.7161069938356177}"
2,2,"{1: 0.1343044517736258, 2: 0.7644614115131562, 5: 0.10123413671321811}"
2,2,"{1: 0.32771946703694915, 2: 0.6141295410583445, 5: 0.05815099190470638}"
1,2,"{1: 0.444189729276111, 2: 0.49773012827936053, 5: 0.05808014244452848}"
2,2,"{1: 0.10247674989433284, 2: 0.841419923460058, 5: 0.05610332664560922}"
2,2,"{1: 0.23540315510268664, 2: 0.7153698330839025, 5: 0.049227011813410965}"
1,1,"{1: 0.49156638885546733, 2: 0.4592586013689435, 5: 0.04917500977558919}"
2,2,"{1: 0.10257104295329839, 2: 0.8483381029842367, 5: 0.04909085406246496}"
2,2,"{1: 0.10179684520835615, 2: 0.8491645521491047, 5: 0.049038602642539085}"
1,2,"{1: 0.46988801947464426, 2: 0.48116803991344037, 5: 0.04894394061191532}"
1,1,"{1: 0.5043579870736815, 2: 0.44681736421848356, 5: 0.048824648707834865}"
2,2,"{1: 0.43700290803479447, 2: 0.5344031654572985, 5: 0.028593926507907076}"
1,1,"{1: 0.7307753027805561, 2: 0.2300792101129343, 5: 0.03914548710650964}"
1,1,"{1: 0.6173084360547373, 2: 0.34361603251818384, 5: 0.03907553142707882}"
1,1,"{1: 0.6854849974097568, 2: 0.2860080083515689, 5: 0.028506994238674362}"
2,2,"{1: 0.4327563461266932, 2: 0.5387515662686599, 5: 0.02849208760464695}"
2,2,"{1: 0.31263558518132417, 2: 0.6589081212497565, 5: 0.028456293568919204}"
1,2,"{1: 0.4432586292520931, 2: 0.5179507709327776, 5: 0.03879059981512927}"
2,1,"{1: 0.8018507346633413, 2: 0.16984730512908872, 5: 0.028301960207569872}"
2,1,"{1: 0.5789985145186062, 2: 0.3927641215110438, 5: 0.028237363970350118}"
2,5,"{1: 0.18280179441878727, 2: 0.3850355336758285, 5: 0.4321626719053842}"
2,2,"{1: 0.2466260685384759, 2: 0.3943966090979816, 5: 0.35897732236354246}"
2,2,"{1: 0.3545707933388132, 2: 0.579500799967581, 5: 0.06592840669360595}"
2,2,"{1: 0.17794783574499987, 2: 0.756231070281605, 5: 0.06582109397339517}"
1,1,"{1: 0.5012152567660935, 2: 0.4329998254579259, 5: 0.06578491777598064}"
2,2,"{1: 0.15571813383484207, 2: 0.6847284438788408, 5: 0.15955342228631725}"
2,2,"{1: 0.35324367558883996, 2: 0.5811212954587041, 5: 0.06563502895245586}"
2,2,"{1: 0.42620588395505893, 2: 0.5081590874324075, 5: 0.0656350286125336}"
2,2,"{1: 0.1404156328745061, 2: 0.6616846325789302, 5: 0.19789973454656365}"
2,2,"{1: 0.29429385823866405, 2: 0.46643533906051904, 5: 0.23927080270081683}"
2,2,"{1: 0.40651966487559504, 2: 0.5278453086025251, 5: 0.06563502652187993}"
2,2,"{1: 0.4276228399792175, 2: 0.5067421280248625, 5: 0.06563503199591993}"
1,2,"{1: 0.38983460594019365, 2: 0.5445302500440062, 5: 0.06563514401580013}"
2,2,"{1: 0.17499247492637235, 2: 0.7582324176056827, 5: 0.06677510746794489}"
2,2,"{1: 0.15635030763177102, 2: 0.7642827950580966, 5: 0.07936689731013236}"
2,2,"{1: 0.2546524446880953, 2: 0.6797641266904637, 5: 0.06558342862144105}"
2,2,"{1: 0.41704513535430554, 2: 0.5173714238689953, 5: 0.06558344077669921}"
1,2,"{1: 0.3418378093370733, 2: 0.5925775971259539, 5: 0.06558459353697269}"
2,2,"{1: 0.3569110047971094, 2: 0.5775055649297389, 5: 0.06558343027315171}"
1,1,"{1: 0.5210703666981811, 2: 0.41334620408853623, 5: 0.06558342921328264}"
1,2,"{1: 0.40751501294989406, 2: 0.5269015581671846, 5: 0.0655834288829213}"
2,1,"{1: 0.5413633568845064, 2: 0.3932938569268578, 5: 0.06534278618863572}"
2,2,"{1: 0.16117672580183448, 2: 0.7734559838379872, 5: 0.06536729036017834}"
2,1,"{1: 0.5096115847613774, 2: 0.42504604458434475, 5: 0.06534237065427781}"
2,1,"{1: 0.6158790924166782, 2: 0.318779460841421, 5: 0.06534144674190089}"
1,1,"{1: 0.544121481209542, 2: 0.3905370799452347, 5: 0.06534143884522337}"
1,1,"{1: 0.536442023103588, 2: 0.3014774264633715, 5: 0.1620805504330405}"
2,2,"{1: 0.12221570342418361, 2: 0.8205346028726698, 5: 0.05724969370314669}"
2,5,"{1: 0.12139411985507173, 2: 0.2227200336372105, 5: 0.6558858465077179}"
2,2,"{1: 0.31447440828076134, 2: 0.6283467297884683, 5: 0.05717886193077033}"
2,2,"{1: 0.3454923154157699, 2: 0.5973288226534964, 5: 0.05717886193073368}"
2,5,"{1: 0.12139576377248334, 2: 0.2896886233146325, 5: 0.5889156129128841}"
2,5,"{1: 0.1213970979469476, 2: 0.22454865667988202, 5: 0.6540542453731704}"
2,1,"{1: 0.5470685546964311, 2: 0.3957082019680572, 5: 0.05722324333551169}"
1,1,"{1: 0.4839291884757245, 2: 0.45889191516960487, 5: 0.05717889635467062}"
1,1,"{1: 0.4784935602355284, 2: 0.25739957621267806, 5: 0.26410686355179347}"
2,2,"{1: 0.21154611021511296, 2: 0.7312723091323968, 5: 0.05718158065249025}"
1,2,"{1: 0.12238118681151851, 2: 0.7311851139484983, 5: 0.14643369923998326}"
2,1,"{1: 0.657947439600345, 2: 0.28487369450547234, 5: 0.05717886589418273}"
2,2,"{1: 0.3723433427823996, 2: 0.5628070474605631, 5: 0.06484960975703737}"
2,2,"{1: 0.384992345201368, 2: 0.5501337349673939, 5: 0.06487391983123819}"
2,1,"{1: 0.6033703739228502, 2: 0.3317799518455447, 5: 0.06484967423160508}"
2,2,"{1: 0.3301297710594785, 2: 0.605015343101282, 5: 0.0648548858392395}"
2,2,"{1: 0.3080726506995412, 2: 0.6270660150869656, 5: 0.06486133421349331}"
2,2,"{1: 0.15249447079382467, 2: 0.7826170247091524, 5: 0.06488850449702298}"
2,2,"{1: 0.14417114826636832, 2: 0.7630728470796978, 5: 0.09275600465393381}"
2,2,"{1: 0.41051897264797554, 2: 0.5246314175949871, 5: 0.06484960975703737}"
2,2,"{1: 0.14239167191870464, 2: 0.7818434994341236, 5: 0.07576482864717171}"
2,2,"{1: 0.14342697057884948, 2: 0.6583433158854156, 5: 0.1982297135357349}"
2,2,"{1: 0.14195476414338554, 2: 0.7042797367110563, 5: 0.1537654991455581}"
2,2,"{1: 0.1417705019884571, 2: 0.4772122990228788, 5: 0.38101719898866415}"
2,2,"{1: 0.34707680235957905, 2: 0.5880735878833836, 5: 0.06484960975703731}"
2,2,"{1: 0.19076002175706663, 2: 0.7443812553361644, 5: 0.0648587229067689}"
2,2,"{1: 0.1677232962023503, 2: 0.767164370740646, 5: 0.06511233305700372}"
2,5,"{1: 0.14147543604678345, 2: 0.2811103467872026, 5: 0.5774142171660139}"
2,5,"{1: 0.14147259197741982, 2: 0.28659408072200715, 5: 0.571933327300573}"
2,2,"{1: 0.18229682446282078, 2: 0.7443782607151747, 5: 0.07332491482200451}"
2,1,"{1: 0.5616099149545346, 2: 0.36582805299746207, 5: 0.07256203204800335}"
2,2,"{1: 0.19424632711395107, 2: 0.7330654809057506, 5: 0.07268819198029838}"
2,2,"{1: 0.1616616901790044, 2: 0.43195101694404897, 5: 0.40638729287694647}"
2,1,"{1: 0.5262650056088108, 2: 0.40117295472274667, 5: 0.07256203966844245}"
2,1,"{1: 0.5320043334350759, 2: 0.3954336381885687, 5: 0.07256202837635536}"
2,2,"{1: 0.16385491821879664, 2: 0.7637699240670492, 5: 0.0723751577141542}"
2,2,"{1: 0.3830662791276652, 2: 0.5445588045811033, 5: 0.07237491629123159}"
2,2,"{1: 0.16189931033698196, 2: 0.7639937617706032, 5: 0.07410692789241483}"
2,2,"{1: 0.4052504361816322, 2: 0.5223746788310688, 5: 0.07237488498729902}"
2,2,"{1: 0.16232461812901763, 2: 0.7198108937592137, 5: 0.11786448811176865}"
2,1,"{1: 0.4894192797897336, 2: 0.4382058350215743, 5: 0.07237488518869217}"
2,2,"{1: 0.1696158800747796, 2: 0.6020866023920962, 5: 0.22829751753312416}"
1,1,"{1: 0.5098150046453906, 2: 0.41781010123741025, 5: 0.07237489411719905}"
2,1,"{1: 0.5088372126779237, 2: 0.4188813463695326, 5: 0.07228144095254357}"
1,1,"{1: 0.5009088393819957, 2: 0.3338001587070255, 5: 0.16529100191097884}"
2,2,"{1: 0.1918756925073241, 2: 0.7358340893744143, 5: 0.07229021811826149}"
2,2,"{1: 0.1640540263849847, 2: 0.763664465968424, 5: 0.07228150764659129}"
1,1,"{1: 0.5779777921413741, 2: 0.3497411383386321, 5: 0.07228106951999384}"
2,1,"{1: 0.5859290675894641, 2: 0.3417898628907817, 5: 0.07228106951975424}"
2,2,"{1: 0.18392052916137622, 2: 0.7440004253640216, 5: 0.07207904547460219}"
2,2,"{1: 0.16508425791432343, 2: 0.7628409699048847, 5: 0.07207477218079185}"
2,1,"{1: 0.504597552389412, 2: 0.4233276085000196, 5: 0.07207483911056842}"
2,2,"{1: 0.1629012432606412, 2: 0.6709981730382176, 5: 0.16610058370114117}"
2,2,"{1: 0.16537552905526917, 2: 0.7625496895094767, 5: 0.07207478143525424}"
2,2,"{1: 0.16359360934444875, 2: 0.7177692504846462, 5: 0.11863714017090499}"
2,2,"{1: 0.1628228243387703, 2: 0.6093893307632468, 5: 0.22778784489798298}"
2,2,"{1: 0.16111775519222135, 2: 0.6773636033557309, 5: 0.16151864145204778}"
2,1,"{1: 0.5610467613745453, 2: 0.36695612904844677, 5: 0.07199710957700789}"
2,2,"{1: 0.1721729178365784, 2: 0.4506974261185654, 5: 0.3771296560448562}"
2,2,"{1: 0.16338971913277622, 2: 0.764613755928793, 5: 0.07199652493843071}"
2,5,"{1: 0.1610850636755897, 2: 0.32107795985861637, 5: 0.517836976465794}"
2,2,"{1: 0.21594960721024675, 2: 0.7120100578355403, 5: 0.07204033495421289}"
2,2,"{1: 0.16118021125398377, 2: 0.7559014876228514, 5: 0.08291830112316485}"
2,2,"{1: 0.16112584322078544, 2: 0.4497978039074584, 5: 0.38907635287175607}"
1,1,"{1: 0.5594569854247052, 2: 0.3685464893516056, 5: 0.07199652522368917}"
2,5,"{1: 0.16115133545492757, 2: 0.41364430884505465, 5: 0.4252043557000178}"
2,2,"{1: 0.16212259315935662, 2: 0.7658808816268508, 5: 0.07199652521379275}"
5,2,"{1: 0.2724806351074375, 2: 0.6547282888343537, 5: 0.07279107605820893}"
2,2,"{1: 0.164791130906036, 2: 0.7625803299081652, 5: 0.07262853918579885}"
2,2,"{1: 0.40145407145853335, 2: 0.5265494035765765, 5: 0.07199652496489005}"
2,2,"{1: 0.2873292824529063, 2: 0.6406741925897572, 5: 0.07199652495733647}"
2,2,"{1: 0.24952489030203, 2: 0.6784785847153937, 5: 0.07199652498257625}"
2,2,"{1: 0.2612328130902246, 2: 0.6667703176639426, 5: 0.0719968692458328}"
