y,y_pred,y_pred_probas
2,2,"{1: 0.30159891542127804, 2: 0.6462130858208169, 5: 0.05218799875790518}"
2,2,"{1: 0.31192010917921986, 2: 0.6361303541527449, 5: 0.051949536668035326}"
1,1,"{1: 0.6784748240042399, 2: 0.2697513374138707, 5: 0.05177383858188948}"
1,1,"{1: 0.723430442064352, 2: 0.22484927045115466, 5: 0.051720287484493185}"
1,1,"{1: 0.7262977889750617, 2: 0.2224269610759423, 5: 0.05127524994899596}"
2,1,"{1: 0.5493342135403159, 2: 0.39842259951911013, 5: 0.05224318694057408}"
2,2,"{1: 0.12561471163915974, 2: 0.8236237304399109, 5: 0.05076155792092921}"
1,1,"{1: 0.725267227072878, 2: 0.22411410026120515, 5: 0.05061867266591673}"
1,1,"{1: 0.6556250941534327, 2: 0.29381394847932724, 5: 0.05056095736724011}"
1,1,"{1: 0.7254255483454126, 2: 0.2240023998917357, 5: 0.050572051762851684}"
2,2,"{1: 0.3730936624513717, 2: 0.5984179654556044, 5: 0.028488372093023868}"
1,1,"{1: 0.8555427663226457, 2: 0.11596164464350577, 5: 0.02849558903384855}"
1,2,"{1: 0.34248845066057004, 2: 0.6290231772026194, 5: 0.02848837213681066}"
1,1,"{1: 0.8572237496661416, 2: 0.11445255091189326, 5: 0.02832369942196528}"
1,1,"{1: 0.6453412101795539, 2: 0.3264167148924914, 5: 0.028242074927954636}"
2,1,"{1: 0.5992828897633422, 2: 0.3725561480074438, 5: 0.028160962229213913}"
1,2,"{1: 0.3616678757469134, 2: 0.6102518948385574, 5: 0.028080229414529267}"
2,2,"{1: 0.39578115545204073, 2: 0.5761386153215984, 5: 0.028080229226361025}"
2,2,"{1: 0.3754299099107253, 2: 0.5964898595206536, 5: 0.028080230568621193}"
2,2,"{1: 0.21360343702532472, 2: 0.7583965629746754, 5: 0.027999999999999938}"
1,1,"{1: 0.635211947903286, 2: 0.3368678241764488, 5: 0.02792022792026536}"
1,1,"{1: 0.7060724515374004, 2: 0.2660073205413922, 5: 0.027920227921207373}"
2,2,"{1: 0.24037096921811968, 2: 0.7318669471941918, 5: 0.027762083587688453}"
1,1,"{1: 0.6639874173015203, 2: 0.3082505430383924, 5: 0.027762039660087456}"
2,1,"{1: 0.644707117549288, 2: 0.327530842211613, 5: 0.027762040239098985}"
2,1,"{1: 0.5056077434914735, 2: 0.46670864068931317, 5: 0.027683615819213355}"
2,2,"{1: 0.30860904540229234, 2: 0.663706114310862, 5: 0.02768484028684558}"
2,2,"{1: 0.37906861873078374, 2: 0.5932476294537202, 5: 0.027683751815496014}"
2,2,"{1: 0.23239308414957485, 2: 0.7400788258954847, 5: 0.02752808995494044}"
1,1,"{1: 0.6355824432842209, 2: 0.3368894668278055, 5: 0.027528089887973603}"
1,2,"{1: 0.2363302892911411, 2: 0.7361416208212184, 5: 0.027528089887640456}"
1,1,"{1: 0.6689342883375232, 2: 0.3036914099859548, 5: 0.027374301676521946}"
2,1,"{1: 0.6133857374656867, 2: 0.35939204031208827, 5: 0.02722222222222504}"
2,2,"{1: 0.2225026219771427, 2: 0.7502751540112643, 5: 0.027222224011593056}"
1,2,"{1: 0.12850403299464186, 2: 0.844349152600926, 5: 0.027146814404432087}"
1,2,"{1: 0.060444794790283855, 2: 0.9126321282866391, 5: 0.026923076923076904}"
1,1,"{1: 0.8046398224778616, 2: 0.16872974273908517, 5: 0.02663043478305321}"
2,2,"{1: 0.2861815284088894, 2: 0.6871880368046746, 5: 0.026630434786436126}"
2,1,"{1: 0.5354110189194456, 2: 0.4379585462979455, 5: 0.026630434782608674}"
2,2,"{1: 0.4789864041033291, 2: 0.4943831611140621, 5: 0.026630434782608684}"
2,2,"{1: 0.2671004539987448, 2: 0.7064844516506305, 5: 0.026415094350624866}"
2,2,"{1: 0.17136470060795064, 2: 0.8023618409469692, 5: 0.026273458445080174}"
2,2,"{1: 0.18208828168209792, 2: 0.7916382593360027, 5: 0.026273458981899395}"
2,2,"{1: 0.1507742222851402, 2: 0.8230225691587097, 5: 0.026203208556149996}"
2,1,"{1: 0.7464221119830449, 2: 0.2273746794608055, 5: 0.02620320855614972}"
2,2,"{1: 0.13493170487757916, 2: 0.8389349617890874, 5: 0.026133333333333352}"
2,2,"{1: 0.18449665349982453, 2: 0.7893700131668421, 5: 0.02613333333333333}"
2,2,"{1: 0.44526137870707055, 2: 0.5286052879595954, 5: 0.02613333333333409}"
1,2,"{1: 0.0644840685374897, 2: 0.9094520824272875, 5: 0.026063849035222846}"
2,2,"{1: 0.28054766580997387, 2: 0.6936628605048114, 5: 0.02578947368521484}"
2,2,"{1: 0.32256132076162963, 2: 0.6517168944614674, 5: 0.025721784776902904}"
1,2,"{1: 0.0995217978706924, 2: 0.8748682136233913, 5: 0.025609988505916326}"
1,1,"{1: 0.5294753668310116, 2: 0.4448344084054309, 5: 0.02569022476355743}"
1,1,"{1: 0.5329198392061015, 2: 0.44083505382407534, 5: 0.026245106969823247}"
2,2,"{1: 0.07749272871260193, 2: 0.8971842738713329, 5: 0.025322997416065265}"
2,1,"{1: 0.5815359140916593, 2: 0.3933358797102725, 5: 0.025128206198068048}"
2,1,"{1: 0.8617830372952007, 2: 0.11315302408587351, 5: 0.0250639386189258}"
1,1,"{1: 0.591058961537286, 2: 0.3840046516830856, 5: 0.02493638677962841}"
2,2,"{1: 0.21109543367082031, 2: 0.763968179358776, 5: 0.024936386970403488}"
2,2,"{1: 0.45131253291657686, 2: 0.5238773405011448, 5: 0.024810126582278512}"
2,2,"{1: 0.44411362743315047, 2: 0.5310762459845711, 5: 0.02481012658227846}"
2,2,"{1: 0.2449977182284738, 2: 0.7301921542889224, 5: 0.024810127482603785}"
2,2,"{1: 0.27533141166047553, 2: 0.699858461757246, 5: 0.024810126582278474}"
2,2,"{1: 0.4301446114940954, 2: 0.5452322729280152, 5: 0.024623115577889453}"
2,2,"{1: 0.19775371671938402, 2: 0.77780738052927, 5: 0.024438902751345876}"
2,2,"{1: 0.07081206941966853, 2: 0.9049305048362795, 5: 0.024257425744051975}"
1,1,"{1: 0.5746909686483819, 2: 0.40105158412971914, 5: 0.02425744722189882}"
1,2,"{1: 0.3972278584329964, 2: 0.5785723972545649, 5: 0.024199744312438702}"
2,2,"{1: 0.12185747444476565, 2: 0.8539449946910367, 5: 0.02419753086419752}"
5,2,"{1: 0.0639603683813237, 2: 0.9118421007544787, 5: 0.024197530864197504}"
5,2,"{1: 0.06040338083442015, 2: 0.7527221188747043, 5: 0.1868745002908754}"
5,2,"{1: 0.05938124231139405, 2: 0.5233075907096431, 5: 0.4173111669789629}"
5,5,"{1: 0.05907999931706014, 2: 0.1322651276950488, 5: 0.808654872987891}"
2,1,"{1: 0.5402612229822233, 2: 0.4321358574991778, 5: 0.027602919518598782}"
5,2,"{1: 0.059151980822585166, 2: 0.6927227874400163, 5: 0.24812523173739867}"
5,2,"{1: 0.058833529904706236, 2: 0.506475658532494, 5: 0.4346908115627998}"
5,5,"{1: 0.05852169446416317, 2: 0.365286590826619, 5: 0.5761917147092178}"
5,5,"{1: 0.05851451101109045, 2: 0.1298009313212209, 5: 0.8116845576676888}"
5,5,"{1: 0.05854241013800881, 2: 0.23817754662010956, 5: 0.7032800432418816}"
5,5,"{1: 0.058381048592916346, 2: 0.12644168614027995, 5: 0.8151772652668037}"
5,5,"{1: 0.05823627860384064, 2: 0.11936327624925973, 5: 0.8224004451468996}"
5,5,"{1: 0.0582349271521853, 2: 0.11316442104230397, 5: 0.8286006518055108}"
5,5,"{1: 0.05809551282461833, 2: 0.11215634984695991, 5: 0.8297481373284218}"
1,1,"{1: 0.5033071012652255, 2: 0.46669286711645624, 5: 0.030000031618318268}"
2,1,"{1: 0.49296859301009366, 2: 0.47717354524006267, 5: 0.02985786174984369}"
2,2,"{1: 0.15875715577956584, 2: 0.8112929396943367, 5: 0.02994990452609751}"
2,1,"{1: 0.7236944950009445, 2: 0.11159748110029694, 5: 0.1647080238987585}"
2,1,"{1: 0.8569808397563696, 2: 0.11287639866140305, 5: 0.030142761582227253}"
2,2,"{1: 0.11520569006697452, 2: 0.8317666902882752, 5: 0.05302761964475032}"
5,5,"{1: 0.057944785747709796, 2: 0.11344596802897854, 5: 0.8286092462233117}"
5,5,"{1: 0.057808860458050816, 2: 0.11236716381291952, 5: 0.8298239757290297}"
1,1,"{1: 0.5916115767993487, 2: 0.3776521299563235, 5: 0.030736293244327723}"
2,2,"{1: 0.4808909320692573, 2: 0.4884825839446167, 5: 0.030626483986125913}"
2,2,"{1: 0.47892234161400954, 2: 0.4904508969626362, 5: 0.030626761423354215}"
2,1,"{1: 0.5727101087141021, 2: 0.396733598036705, 5: 0.030556293249192883}"
1,1,"{1: 0.6645192369163233, 2: 0.30520553371064507, 5: 0.030275229373031676}"
5,5,"{1: 0.05720833067522089, 2: 0.11274120428227889, 5: 0.8300504650425002}"
5,5,"{1: 0.057077633700791476, 2: 0.11235720061690568, 5: 0.8305651656823029}"
5,5,"{1: 0.056689343350191136, 2: 0.11157210303349428, 5: 0.8317385536163145}"
1,1,"{1: 0.6817143610013731, 2: 0.28576827942587063, 5: 0.03251735957275629}"
1,1,"{1: 0.7200613480294312, 2: 0.24747136097372335, 5: 0.032467290996845366}"
1,2,"{1: 0.1843000414753032, 2: 0.7837898461650799, 5: 0.03191011235961696}"
1,1,"{1: 0.8567964443819842, 2: 0.11107613347040275, 5: 0.032127422147613056}"
5,5,"{1: 0.05752822261184882, 2: 0.11072878968629227, 5: 0.831742987701859}"
5,5,"{1: 0.057528092688828025, 2: 0.11057973574341565, 5: 0.8318921715677564}"
5,5,"{1: 1.0119747806784437e-06, 2: 0.00024191037498461602, 5: 0.9997570776502347}"
1,1,"{1: 0.708873017391793, 2: 0.2911269474674844, 5: 3.514072276627214e-08}"
2,2,"{1: 0.482974399070563, 2: 0.5170245486249084, 5: 1.05230452857068e-06}"
1,2,"{1: 0.26753583531559566, 2: 0.7324641646833021, 5: 1.1022200112534097e-12}"
5,5,"{1: 2.588281872884729e-06, 2: 0.0006957187590431684, 5: 0.9993016929590839}"
5,5,"{1: 6.453721584485924e-07, 2: 0.00016166353048660764, 5: 0.999837691097355}"
5,5,"{1: 5.03029283965478e-07, 2: 0.00012121258713946883, 5: 0.9998782843835766}"
5,5,"{1: 1.2684793465736707e-07, 2: 2.2727543091108547e-05, 5: 0.9999771456089743}"
5,5,"{1: 2.906391102879499e-06, 2: 0.0005546329481118654, 5: 0.9994424606607852}"
5,5,"{1: 6.4553115658822655e-06, 2: 0.0010359452392277337, 5: 0.9989575994492064}"
1,1,"{1: 0.6825606025406824, 2: 0.3174393974588949, 5: 4.2256814251994883e-13}"
2,2,"{1: 0.1756002432789064, 2: 0.8224524335655, 5: 0.0019473231555936807}"
2,2,"{1: 0.15140431909092605, 2: 0.84799809247702, 5: 0.0005975884320539123}"
1,1,"{1: 0.6655755658739928, 2: 0.33442436797289515, 5: 6.615311222059532e-08}"
2,2,"{1: 0.1003740313545148, 2: 0.899625358730343, 5: 6.099151421710068e-07}"
5,2,"{1: 0.40639249128340077, 2: 0.5105606288613932, 5: 0.08304687985520598}"
5,2,"{1: 0.3621552084823035, 2: 0.5042937572897868, 5: 0.1335510342279097}"
5,2,"{1: 0.31331310416253905, 2: 0.38412560437615884, 5: 0.30256129146130206}"
2,2,"{1: 0.1504724530167375, 2: 0.8311525469054225, 5: 0.018375000077840004}"
2,2,"{1: 0.1312593654693457, 2: 0.7855684654038008, 5: 0.0831721691268535}"
1,1,"{1: 0.693837499979109, 2: 0.3061624582824571, 5: 4.173843388851614e-08}"
2,1,"{1: 0.7416163880790556, 2: 0.25838361186833425, 5: 5.261020928458783e-11}"
2,5,"{1: 0.0018699948821780208, 2: 0.0001431001581545522, 5: 0.9979869049596675}"
1,2,"{1: 0.39418153211810325, 2: 0.6058184678792453, 5: 2.651342646528193e-12}"
2,1,"{1: 0.6805909523878382, 2: 0.31940904757317107, 5: 3.899076575921759e-11}"
2,1,"{1: 0.7273948867391798, 2: 0.2709260646876198, 5: 0.0016790485732004}"
2,2,"{1: 0.26985202870855707, 2: 0.6968857111628087, 5: 0.033262260128634334}"
2,2,"{1: 0.2249782278865601, 2: 0.7417595119848941, 5: 0.03326226012854594}"
1,1,"{1: 0.6053591984568129, 2: 0.36137854104477635, 5: 0.03326226049841071}"
2,1,"{1: 0.8560232399017397, 2: 0.11049760964067251, 5: 0.033479150457587745}"
2,2,"{1: 0.11838053040844392, 2: 0.6930095365728811, 5: 0.18860993301867504}"
2,5,"{1: 0.06807542896055344, 2: 0.12246889494318654, 5: 0.8094556760962601}"
2,2,"{1: 0.4352582597109151, 2: 0.5316908920998696, 5: 0.03305084818921535}"
2,2,"{1: 0.12622809357128087, 2: 0.8044080603331301, 5: 0.06936384609558902}"
2,5,"{1: 0.05665962070773162, 2: 0.11036462834593166, 5: 0.8329757509463367}"
2,2,"{1: 0.08334410257357051, 2: 0.5864580695085553, 5: 0.3301978279178741}"
2,1,"{1: 0.6226466002379799, 2: 0.3445112637216987, 5: 0.03284213604032133}"
2,5,"{1: 0.23680150017467705, 2: 0.16992697268292964, 5: 0.5932715271423934}"
2,2,"{1: 0.066747217405792, 2: 0.773098499075622, 5: 0.16015428351858588}"
1,2,"{1: 0.40185265625424516, 2: 0.5656459432714277, 5: 0.032501400474327174}"
2,5,"{1: 0.06659570735187326, 2: 0.4339059547420322, 5: 0.49949833790609455}"
2,1,"{1: 0.5035185939300983, 2: 0.4641832347150205, 5: 0.032298171354881056}"
2,2,"{1: 0.10841323971329186, 2: 0.8451669187276237, 5: 0.046419841559084345}"
1,1,"{1: 0.5832920770379187, 2: 0.3844765080755625, 5: 0.0322314148865186}"
2,1,"{1: 0.5047820039070642, 2: 0.46305304763932736, 5: 0.032164948453608525}"
2,2,"{1: 0.23696004555548494, 2: 0.7004972968141391, 5: 0.06254265763037595}"
1,2,"{1: 0.37389995622992217, 2: 0.5636731912482246, 5: 0.0624268525218533}"
2,5,"{1: 0.05655737706871336, 2: 0.11147875015260743, 5: 0.8319638727786792}"
1,2,"{1: 0.39446430691876955, 2: 0.5435126405207875, 5: 0.06202305256044298}"
1,1,"{1: 0.6792643151096761, 2: 0.2888338387130535, 5: 0.03190184617727036}"
2,2,"{1: 0.09425727796816691, 2: 0.667950359935748, 5: 0.23779236209608512}"
1,1,"{1: 0.6305117489624881, 2: 0.33771635032426783, 5: 0.03177190071324403}"
2,1,"{1: 0.7797901413185618, 2: 0.18850254160380048, 5: 0.03170731707763774}"
2,2,"{1: 0.07771198232844542, 2: 0.8707735816642298, 5: 0.05151443600732474}"
2,5,"{1: 0.058597449535617456, 2: 0.3586053751627311, 5: 0.5827971753016515}"
2,5,"{1: 0.05725806898603943, 2: 0.11155065443115993, 5: 0.8311912765828007}"
2,2,"{1: 0.07274418282804264, 2: 0.8338268093374743, 5: 0.0934290078344831}"
2,2,"{1: 0.4397908001013525, 2: 0.5288838986938282, 5: 0.03132530120481929}"
1,1,"{1: 0.7039552724784685, 2: 0.26478217300390594, 5: 0.0312625545176255}"
2,2,"{1: 0.06268942884933475, 2: 0.9055083651514475, 5: 0.0318022059992177}"
2,2,"{1: 0.19366763364347767, 2: 0.775069648134501, 5: 0.03126271822202139}"
1,1,"{1: 0.5620933067332695, 2: 0.4066441666091614, 5: 0.0312625266575691}"
2,2,"{1: 0.061708451512722896, 2: 0.9071120168998137, 5: 0.031179531587463505}"
2,2,"{1: 0.06245374531332357, 2: 0.9063388175908423, 5: 0.031207437095834074}"
1,1,"{1: 0.5661722199248196, 2: 0.4026892881709377, 5: 0.031138491904242643}"
1,1,"{1: 0.599145411303059, 2: 0.3697779809570576, 5: 0.031076607739883345}"
2,1,"{1: 0.49344888767898815, 2: 0.47547541510985647, 5: 0.031075697211155412}"
1,1,"{1: 0.8222055897813624, 2: 0.1467187069279223, 5: 0.031075703290715247}"
1,1,"{1: 0.738792319427892, 2: 0.23013198333694243, 5: 0.031075697235165473}"
1,1,"{1: 0.7355171682361503, 2: 0.23346891526283525, 5: 0.031013916501014364}"
2,1,"{1: 0.5394786943841126, 2: 0.42956892466308866, 5: 0.030952380952798907}"
2,2,"{1: 0.3910572483930837, 2: 0.5781127120811094, 5: 0.03083003952580691}"
1,1,"{1: 0.6176917225580109, 2: 0.35159961602449646, 5: 0.030708661417492875}"
2,1,"{1: 0.8581460237439175, 2: 0.11120564588342993, 5: 0.030648330372652716}"
2,1,"{1: 0.6193833267264212, 2: 0.35008812673936984, 5: 0.03052854653420902}"
2,2,"{1: 0.2166642487484957, 2: 0.5115457242685347, 5: 0.27179002698296945}"
2,5,"{1: 0.26404478746183146, 2: 0.3115459804067762, 5: 0.4244092321313923}"
2,2,"{1: 0.4032593324756163, 2: 0.5662719109384895, 5: 0.030468756585894284}"
2,2,"{1: 0.07770765778400907, 2: 0.8919303299157533, 5: 0.030362012300237644}"
1,1,"{1: 0.620887892233261, 2: 0.3488208456308167, 5: 0.030291262135922294}"
2,2,"{1: 0.07965465127283851, 2: 0.8453852341760753, 5: 0.07496011455108616}"
2,2,"{1: 0.3903916580444866, 2: 0.5793170795740059, 5: 0.03029126238150758}"
2,1,"{1: 0.5787986799231098, 2: 0.3909100502838157, 5: 0.03029126979307442}"
2,2,"{1: 0.05757711571266506, 2: 0.7611414223910807, 5: 0.18128146189625435}"
2,1,"{1: 0.4445303016474358, 2: 0.3648587142176071, 5: 0.19061098413495717}"
2,2,"{1: 0.42407057351820826, 2: 0.5456381643458693, 5: 0.030291262135922325}"
2,1,"{1: 0.5031188521602383, 2: 0.466589868165613, 5: 0.030291279674148602}"
1,2,"{1: 0.43056642860717786, 2: 0.5391419022125087, 5: 0.030291669180313407}"
2,2,"{1: 0.10014859796874083, 2: 0.8695138606993066, 5: 0.03033754133195244}"
2,2,"{1: 0.07467115111134669, 2: 0.8902698180120155, 5: 0.03505903087663772}"
2,2,"{1: 0.21181117758805648, 2: 0.7578975602759016, 5: 0.03029126213604187}"
2,1,"{1: 0.4855821572499553, 2: 0.4841265451701422, 5: 0.03029129757990254}"
1,2,"{1: 0.3344045175849265, 2: 0.6353013432970426, 5: 0.03029413911803076}"
2,2,"{1: 0.39908491027230203, 2: 0.5706238274134969, 5: 0.030291262314201102}"
1,1,"{1: 0.6371951183102404, 2: 0.3325136180264208, 5: 0.030291263663338692}"
1,1,"{1: 0.4849775738988501, 2: 0.4847311635133411, 5: 0.030291262587808832}"
2,1,"{1: 0.7577477843646613, 2: 0.21195905820916255, 5: 0.03029315742617613}"
2,2,"{1: 0.07599544352508507, 2: 0.8937099088691646, 5: 0.03029464760575033}"
2,1,"{1: 0.7083838859929842, 2: 0.2613239831791456, 5: 0.030292130827870144}"
2,1,"{1: 0.8457739968144474, 2: 0.12393467812540845, 5: 0.030291325060144186}"
1,1,"{1: 0.5833698262413347, 2: 0.38633891162274303, 5: 0.03029126213592231}"
1,1,"{1: 0.6949877959514934, 2: 0.19882399062372016, 5: 0.10618821342478646}"
2,2,"{1: 0.0579131454057639, 2: 0.9117900442192944, 5: 0.030296810374941602}"
2,5,"{1: 0.05748461840671384, 2: 0.11354066541160794, 5: 0.8289747161816783}"
2,2,"{1: 0.33257996914664906, 2: 0.6371287687171329, 5: 0.030291262136217988}"
2,2,"{1: 0.3737222357241184, 2: 0.5959865021399592, 5: 0.030291262135922415}"
2,5,"{1: 0.057491537858513915, 2: 0.1995906403098141, 5: 0.7429178218316721}"
2,5,"{1: 0.057487561257298474, 2: 0.11600886739462549, 5: 0.8265035713480761}"
2,1,"{1: 0.5872741184218183, 2: 0.3538440113287692, 5: 0.05888187024941254}"
1,1,"{1: 0.4996738757525949, 2: 0.44147160987397005, 5: 0.05885451437343495}"
1,1,"{1: 0.45451039912186014, 2: 0.24060256911988195, 5: 0.3048870317582578}"
2,2,"{1: 0.20908642909071903, 2: 0.7321093602821476, 5: 0.0588042106271335}"
1,2,"{1: 0.11962762192389007, 2: 0.6776311985042076, 5: 0.20274117957190227}"
2,1,"{1: 0.7094764453159527, 2: 0.23182833528110863, 5: 0.058695219402938724}"
2,2,"{1: 0.381824484641316, 2: 0.5594803073602095, 5: 0.058695207998474386}"
2,2,"{1: 0.36773824876933414, 2: 0.5735418678573267, 5: 0.05871988337333916}"
2,1,"{1: 0.7163914799528925, 2: 0.2249131888053323, 5: 0.05869533124177512}"
2,2,"{1: 0.28470486377726284, 2: 0.6565968729802057, 5: 0.05869826324253147}"
2,2,"{1: 0.24458232586655226, 2: 0.6967086693265856, 5: 0.05870900480686209}"
2,2,"{1: 0.12396139268854975, 2: 0.8172850898553767, 5: 0.05875351745607349}"
2,2,"{1: 0.12030227661226378, 2: 0.8055971048936535, 5: 0.07410061849408278}"
2,2,"{1: 0.41972403930373664, 2: 0.521580752697789, 5: 0.05869520799847452}"
2,2,"{1: 0.11982755880443054, 2: 0.8183205184287556, 5: 0.06185192276681388}"
2,2,"{1: 0.12030383105472237, 2: 0.700119028303599, 5: 0.17957714064167868}"
2,2,"{1: 0.11967402522798602, 2: 0.7638186180832818, 5: 0.11650735668873233}"
2,2,"{1: 0.11965248897247636, 2: 0.5362952476799843, 5: 0.34405226334753947}"
2,2,"{1: 0.34268296774626317, 2: 0.5986218242552623, 5: 0.05869520799847463}"
2,2,"{1: 0.13838768267168775, 2: 0.8028983310409895, 5: 0.058713986287322835}"
2,2,"{1: 0.12964391738044106, 2: 0.8113997304265537, 5: 0.05895635219300534}"
2,5,"{1: 0.11957851475923009, 2: 0.24310429152431276, 5: 0.6373171937164571}"
2,5,"{1: 0.11957736433647027, 2: 0.27643691563959316, 5: 0.6039857200239366}"
2,2,"{1: 0.18286526978099674, 2: 0.7314021746862491, 5: 0.08573255553275398}"
2,1,"{1: 0.5739831032488624, 2: 0.34045298697001425, 5: 0.08556390978112323}"
2,2,"{1: 0.18561177147476132, 2: 0.7288032673062963, 5: 0.08558496121894227}"
2,2,"{1: 0.18050938385515897, 2: 0.6072388630278941, 5: 0.212251753116947}"
2,1,"{1: 0.5284405251659564, 2: 0.3859955614681013, 5: 0.08556391336594231}"
2,1,"{1: 0.48224227333063124, 2: 0.432193815651651, 5: 0.08556391101771782}"
2,2,"{1: 0.18051030273302182, 2: 0.7339257729792924, 5: 0.08556392428768587}"
2,2,"{1: 0.30969275500619187, 2: 0.6047433215643446, 5: 0.08556392342946359}"
2,2,"{1: 0.18050958910238998, 2: 0.7338459803113551, 5: 0.08564443058625498}"
2,2,"{1: 0.33064747696655056, 2: 0.5837886132153327, 5: 0.08556390981811689}"
2,2,"{1: 0.181053838599756, 2: 0.7220817617102018, 5: 0.0968643996900422}"
2,2,"{1: 0.4203926676993089, 2: 0.49404342219637354, 5: 0.08556391010431764}"
2,2,"{1: 0.18333239036471205, 2: 0.6073111833990784, 5: 0.20935642623620968}"
1,2,"{1: 0.42585036629260115, 2: 0.4885857188688825, 5: 0.08556391483851636}"
2,1,"{1: 0.4766621732707288, 2: 0.43777382741659354, 5: 0.08556399931267765}"
1,1,"{1: 0.5760143551458083, 2: 0.3341760905741785, 5: 0.08980955428001307}"
2,2,"{1: 0.18525323325160883, 2: 0.7291816352632852, 5: 0.085565131485106}"
2,2,"{1: 0.18051015496780493, 2: 0.7339259352472326, 5: 0.08556390978496257}"
1,1,"{1: 0.5152643476065487, 2: 0.3991717426189962, 5: 0.08556390977445504}"
2,1,"{1: 0.5378869259691386, 2: 0.3765491642564235, 5: 0.08556390977443797}"
2,2,"{1: 0.18594592544523336, 2: 0.7284899811315799, 5: 0.08556409342318666}"
2,2,"{1: 0.18018058322746475, 2: 0.734410578626052, 5: 0.08540883814648331}"
2,2,"{1: 0.42707721732623083, 2: 0.4875139186262082, 5: 0.08540886404756101}"
2,2,"{1: 0.18152799054606555, 2: 0.7167240983105736, 5: 0.10174791114336075}"
2,2,"{1: 0.18018094098336537, 2: 0.7344102205416111, 5: 0.08540883847502342}"
2,2,"{1: 0.18049512325196823, 2: 0.6985192400707784, 5: 0.12098563667725355}"
2,2,"{1: 0.1803751008235559, 2: 0.5885029737335258, 5: 0.23112192544291846}"
2,2,"{1: 0.18017932555997193, 2: 0.7249022148559261, 5: 0.09491845958410194}"
2,1,"{1: 0.5705750493367517, 2: 0.34401611176769836, 5: 0.08540883889554993}"
2,1,"{1: 0.3562939304725485, 2: 0.3344118507578542, 5: 0.3092942187695973}"
2,2,"{1: 0.1801801612019065, 2: 0.7344110006516279, 5: 0.08540883814646566}"
2,2,"{1: 0.17985153707749715, 2: 0.4405720201352004, 5: 0.37957644278730235}"
2,2,"{1: 0.19159431346399844, 2: 0.7231427156185402, 5: 0.08526297091746124}"
2,2,"{1: 0.1798794597133794, 2: 0.7348712890615504, 5: 0.08524925122507021}"
2,2,"{1: 0.1798567572411905, 2: 0.4760859533439682, 5: 0.34405728941484126}"
1,1,"{1: 0.5344043511309973, 2: 0.3803595566740478, 5: 0.08523609219495491}"
2,2,"{1: 0.17986714513307225, 2: 0.41928942737502495, 5: 0.4008434274919027}"
2,2,"{1: 0.1798519092548408, 2: 0.7349119985948204, 5: 0.08523609215033887}"
5,2,"{1: 0.22102679041036774, 2: 0.6930705236478227, 5: 0.08590268594180951}"
2,2,"{1: 0.18215123161033067, 2: 0.7326125465558668, 5: 0.08523622183380251}"
2,2,"{1: 0.35440008359919156, 2: 0.5603638242512129, 5: 0.0852360921495954}"
