y,y_pred,y_pred_probas
1,1,"{1: 0.4794542981112153, 2: 0.43517207229304455, 5: 0.08537362959574023}"
1,2,"{1: 0.4035868848051837, 2: 0.5112528583186651, 5: 0.08516025687615135}"
1,1,"{1: 0.5749729472297825, 2: 0.35276728081748243, 5: 0.07225977195273493}"
2,2,"{1: 0.43151781025077074, 2: 0.5105332020743641, 5: 0.05794898767486517}"
2,2,"{1: 0.18248869318282132, 2: 0.7598732835602313, 5: 0.05763802325694729}"
1,1,"{1: 0.6490537162288654, 2: 0.2934335995144725, 5: 0.05751268425666227}"
1,1,"{1: 0.6095731251122063, 2: 0.3330473254382499, 5: 0.05737954944954385}"
1,1,"{1: 0.6070041775763065, 2: 0.3357844953220909, 5: 0.0572113271016025}"
2,2,"{1: 0.3445581452832238, 2: 0.5983358424888576, 5: 0.05710601222791852}"
1,1,"{1: 0.6358617390517441, 2: 0.3070955247522309, 5: 0.05704273619602487}"
1,2,"{1: 0.4167076781872823, 2: 0.5362646601316661, 5: 0.047027661681051734}"
1,1,"{1: 0.7917845860799656, 2: 0.17217056931261943, 5: 0.03604484460741495}"
1,1,"{1: 0.5995004259314378, 2: 0.3645563664107032, 5: 0.03594320765785887}"
2,1,"{1: 0.5977004407482559, 2: 0.3663563193341085, 5: 0.035943239917635574}"
1,2,"{1: 0.3072679068536233, 2: 0.656885455853069, 5: 0.035846637293307726}"
2,2,"{1: 0.27636674238004455, 2: 0.6879069845256853, 5: 0.03572627309427016}"
2,2,"{1: 0.375946250280221, 2: 0.5883569463726486, 5: 0.035696803347130476}"
2,2,"{1: 0.227635622590261, 2: 0.7367926614181067, 5: 0.035571715991632245}"
1,1,"{1: 0.6296101566474066, 2: 0.33488730100710734, 5: 0.03550254234548602}"
1,1,"{1: 0.7165721854760952, 2: 0.24795959019088318, 5: 0.035468224333021575}"
2,2,"{1: 0.20021063564120703, 2: 0.7644393079286551, 5: 0.03535005643013785}"
1,1,"{1: 0.6645319423307625, 2: 0.3002054703009035, 5: 0.0352625873683341}"
2,1,"{1: 0.6427306316681674, 2: 0.3221040776157725, 5: 0.035165290716060164}"
2,2,"{1: 0.47668610397241434, 2: 0.4883448847140436, 5: 0.03496901131354216}"
2,2,"{1: 0.2179888277979942, 2: 0.7471345623039735, 5: 0.0348766098980323}"
2,2,"{1: 0.2887235054427727, 2: 0.6764875446742196, 5: 0.034788949883007535}"
2,2,"{1: 0.17684087623098457, 2: 0.7883706645314391, 5: 0.034788459237576425}"
1,1,"{1: 0.6255330704035748, 2: 0.33967847175798427, 5: 0.03478845783844092}"
1,2,"{1: 0.09868864431009548, 2: 0.8665842669402615, 5: 0.03472708874964308}"
1,1,"{1: 0.6114388110870597, 2: 0.3539557678737997, 5: 0.034605421039140855}"
2,1,"{1: 0.585911094598531, 2: 0.37959600293292195, 5: 0.034492902468547214}"
2,2,"{1: 0.18035091443681317, 2: 0.7852725531232804, 5: 0.03437653243990656}"
1,2,"{1: 0.137960310805555, 2: 0.8277507349146787, 5: 0.034288954279766214}"
1,2,"{1: 0.09444949703422541, 2: 0.8713712242069035, 5: 0.0341792787588711}"
1,1,"{1: 0.7360274658254637, 2: 0.22995667189011545, 5: 0.03401586228442083}"
2,2,"{1: 0.23060572988955322, 2: 0.7354893079636721, 5: 0.033904962146774784}"
2,2,"{1: 0.46586830961300973, 2: 0.5002857719243144, 5: 0.03384591846267572}"
2,2,"{1: 0.4468795490505402, 2: 0.5193018083135826, 5: 0.0338186426358772}"
2,2,"{1: 0.21040904927099197, 2: 0.7558255389999445, 5: 0.03376541172906344}"
2,2,"{1: 0.15652572156133998, 2: 0.8098246339480647, 5: 0.033649644490595244}"
2,2,"{1: 0.1607661678086319, 2: 0.8056153562523655, 5: 0.03361847593900259}"
2,2,"{1: 0.1388462333562778, 2: 0.8275621817897987, 5: 0.033591584853923516}"
2,1,"{1: 0.7016808127275953, 2: 0.2647534085001177, 5: 0.033565778772286906}"
2,2,"{1: 0.13590522645568984, 2: 0.8305908748339033, 5: 0.03350389871040687}"
2,2,"{1: 0.1723807260780248, 2: 0.7941717561914787, 5: 0.03344751773049646}"
2,2,"{1: 0.481119430348909, 2: 0.4854903772812982, 5: 0.03339019236979289}"
1,2,"{1: 0.17926972114458842, 2: 0.787396024865843, 5: 0.033334253989568574}"
2,2,"{1: 0.1984992673253489, 2: 0.7682976833861612, 5: 0.033203049288489925}"
2,2,"{1: 0.21891339692285292, 2: 0.747939081158222, 5: 0.033147521918925164}"
1,2,"{1: 0.28554899110627924, 2: 0.6813611412612942, 5: 0.03308986763242656}"
1,1,"{1: 0.5318989498006367, 2: 0.43514828033601044, 5: 0.03295276986335294}"
1,1,"{1: 0.5916120814547429, 2: 0.37540102878401876, 5: 0.03298688976123841}"
2,2,"{1: 0.2888908526454471, 2: 0.6783499218888448, 5: 0.032759225465708045}"
2,1,"{1: 0.5612162081339657, 2: 0.40610830195678044, 5: 0.032675489909253855}"
2,1,"{1: 0.795978372799527, 2: 0.1715235314078408, 5: 0.03249809579263217}"
1,1,"{1: 0.6157640088212493, 2: 0.3518103105542557, 5: 0.03242568062449503}"
2,2,"{1: 0.13793798015086692, 2: 0.8296949975686718, 5: 0.032367022280461226}"
2,2,"{1: 0.44997327646280233, 2: 0.5177137839285599, 5: 0.03231293960863771}"
2,2,"{1: 0.42483487741429043, 2: 0.5428521829770718, 5: 0.03231293960863771}"
2,2,"{1: 0.19604498969312162, 2: 0.7717441233948046, 5: 0.032210886912073806}"
2,2,"{1: 0.2998076482491245, 2: 0.667981467397134, 5: 0.032210884353741524}"
2,1,"{1: 0.48614640832542755, 2: 0.4816673325555402, 5: 0.03218625911903222}"
2,2,"{1: 0.1933949548571276, 2: 0.7659422460221283, 5: 0.040662799120743984}"
2,2,"{1: 0.32127474833153874, 2: 0.6381078384551295, 5: 0.04061741321333185}"
1,1,"{1: 0.5427762163550928, 2: 0.4167714526198397, 5: 0.040452331025067435}"
1,2,"{1: 0.4272083495019453, 2: 0.5323899848520532, 5: 0.04040166564600164}"
2,2,"{1: 0.12265474413705238, 2: 0.8455643516321222, 5: 0.03178090423082549}"
5,2,"{1: 0.2770776056574736, 2: 0.6911695271866094, 5: 0.031752867155917096}"
5,2,"{1: 0.261136279730458, 2: 0.614260390044464, 5: 0.12460333022507808}"
5,5,"{1: 0.1006338763397164, 2: 0.3663096485400032, 5: 0.5330564751202804}"
5,5,"{1: 0.09388664118932036, 2: 0.17503501756897194, 5: 0.7310783412417078}"
2,1,"{1: 0.5642812073975001, 2: 0.3976156747651008, 5: 0.03810311783739906}"
5,2,"{1: 0.18439966434334995, 2: 0.5388591100210596, 5: 0.27674122563559045}"
5,5,"{1: 0.10283343530539898, 2: 0.3706804266698614, 5: 0.5264861380247395}"
5,5,"{1: 0.09639949952625286, 2: 0.27778903392539844, 5: 0.6258114665483486}"
5,5,"{1: 0.09322150806955841, 2: 0.1804466974946728, 5: 0.7263317944357688}"
5,5,"{1: 0.09807687465599288, 2: 0.2744667127160963, 5: 0.6274564126279109}"
5,5,"{1: 0.09450144649666442, 2: 0.2272003516518832, 5: 0.6782982018514524}"
5,5,"{1: 0.0931897089889054, 2: 0.20529441728073874, 5: 0.7015158737303558}"
5,5,"{1: 0.09209014104708985, 2: 0.17561004934813812, 5: 0.732299809604772}"
5,5,"{1: 0.09161697393493927, 2: 0.16702977277486197, 5: 0.7413532532901987}"
1,1,"{1: 0.5518078047595403, 2: 0.40547010371076075, 5: 0.04272209152969886}"
2,1,"{1: 0.5287687175787242, 2: 0.4285979723010517, 5: 0.042633310120224026}"
2,2,"{1: 0.13880659745772667, 2: 0.8185806904148594, 5: 0.04261271212741406}"
2,1,"{1: 0.7561493624735268, 2: 0.1666447856259043, 5: 0.07720585190056889}"
2,1,"{1: 0.7892617274596677, 2: 0.167506963768348, 5: 0.04323130877198425}"
2,2,"{1: 0.14255585244988733, 2: 0.7784155369222688, 5: 0.07902861062784401}"
5,5,"{1: 0.1212336548424586, 2: 0.2288603106696979, 5: 0.6499060344878436}"
5,5,"{1: 0.12073181380317088, 2: 0.22702795945137763, 5: 0.6522402267454513}"
1,1,"{1: 0.577490861177786, 2: 0.3701607208714, 5: 0.05234841795081403}"
2,1,"{1: 0.5415403427344692, 2: 0.4159564560026387, 5: 0.04250320126289217}"
2,1,"{1: 0.533360836568724, 2: 0.42419346197488345, 5: 0.042445701456392475}"
2,1,"{1: 0.5952688706954322, 2: 0.36234244333998555, 5: 0.042388685964582236}"
1,1,"{1: 0.593336453276052, 2: 0.35471252221079014, 5: 0.05195102451315782}"
5,5,"{1: 0.09049769217582608, 2: 0.1676656659965022, 5: 0.7418366418276716}"
5,5,"{1: 0.09034346262585007, 2: 0.16716855238037692, 5: 0.7424879849937731}"
5,5,"{1: 0.09010908618647036, 2: 0.16666352432746037, 5: 0.7432273894860693}"
1,1,"{1: 0.704187344144239, 2: 0.2522143675607006, 5: 0.04359828829506044}"
1,1,"{1: 0.7089735173014586, 2: 0.2472265029422216, 5: 0.04379997975631971}"
1,2,"{1: 0.14496891058716196, 2: 0.8117213781505018, 5: 0.043309711262336216}"
1,1,"{1: 0.7905031453213617, 2: 0.16621458737983322, 5: 0.04328226729880498}"
5,5,"{1: 0.09140583362676391, 2: 0.165635664915146, 5: 0.7429585014580901}"
5,5,"{1: 0.09128272321135067, 2: 0.16521601731662294, 5: 0.7435012594720264}"
5,5,"{1: 0.09109544201466359, 2: 0.16506453747442246, 5: 0.7438400205109139}"
1,1,"{1: 0.7131168685076398, 2: 0.25526381013065375, 5: 0.03161932136170653}"
2,1,"{1: 0.5582947620067402, 2: 0.4100851144732826, 5: 0.03162012351997709}"
1,2,"{1: 0.2307926013899959, 2: 0.7248615338940438, 5: 0.04434586471596015}"
5,5,"{1: 0.09119149679814488, 2: 0.16508619705215374, 5: 0.7437223061497014}"
5,5,"{1: 0.09102988706841933, 2: 0.16447747316675201, 5: 0.7444926397648287}"
5,5,"{1: 0.05747988220794534, 2: 0.11070435371265176, 5: 0.8318157640794029}"
5,5,"{1: 0.05747749234155001, 2: 0.11065502997059636, 5: 0.8318674776878536}"
5,5,"{1: 0.05750645815725787, 2: 0.11092850205684261, 5: 0.8315650397858996}"
5,5,"{1: 0.0572965536881436, 2: 0.11063168422077224, 5: 0.8320717620910842}"
1,1,"{1: 0.6808546764881518, 2: 0.28622793969063587, 5: 0.032917383821212336}"
2,2,"{1: 0.1719556444134019, 2: 0.7932203294674626, 5: 0.03482402611913543}"
2,2,"{1: 0.14787625216373906, 2: 0.8187082199281321, 5: 0.033415527908128684}"
1,1,"{1: 0.6842984103735554, 2: 0.28285175774055954, 5: 0.032849831885884945}"
2,2,"{1: 0.11830248811042454, 2: 0.8488761942937741, 5: 0.03282131759580126}"
5,1,"{1: 0.4569840956397801, 2: 0.45657548422356137, 5: 0.08644042013665844}"
5,2,"{1: 0.37958260676608735, 2: 0.446259961264242, 5: 0.17415743196967065}"
5,5,"{1: 0.29221151279070456, 2: 0.32252130029045256, 5: 0.385267186918843}"
2,2,"{1: 0.15643381515073398, 2: 0.7903195710023133, 5: 0.053246613846952666}"
2,2,"{1: 0.14141089091018258, 2: 0.7394668161321847, 5: 0.11912229295763256}"
1,1,"{1: 0.6922014168486249, 2: 0.2738882619867562, 5: 0.03391032116461888}"
2,1,"{1: 0.7241234883009876, 2: 0.24196623676162293, 5: 0.03391027493738938}"
2,5,"{1: 0.061040639954975905, 2: 0.10966670008435418, 5: 0.8292926599606699}"
1,2,"{1: 0.43373422556696245, 2: 0.5189226529919304, 5: 0.04734312144110717}"
2,1,"{1: 0.6304311294098001, 2: 0.3223835612084551, 5: 0.04718530938174482}"
2,1,"{1: 0.6789393671023662, 2: 0.27198248061205127, 5: 0.04907815228558263}"
2,2,"{1: 0.2778716467458017, 2: 0.6752893139358278, 5: 0.046839039318370426}"
2,2,"{1: 0.180407294198752, 2: 0.7729450056418486, 5: 0.04664770015939931}"
1,1,"{1: 0.6038196244739935, 2: 0.3496639002087441, 5: 0.04651647531726251}"
2,1,"{1: 0.7878335667323674, 2: 0.16550160128737346, 5: 0.04666483198025922}"
2,2,"{1: 0.12750480754756577, 2: 0.6070605732829303, 5: 0.26543461916950395}"
2,5,"{1: 0.11419388153810509, 2: 0.1697202410159883, 5: 0.7160858774459067}"
2,2,"{1: 0.4370575971305309, 2: 0.5168221315143635, 5: 0.046120271355105595}"
2,2,"{1: 0.13482007449309882, 2: 0.7710175238309536, 5: 0.09416240167594758}"
2,5,"{1: 0.08769892735982113, 2: 0.1663976725541028, 5: 0.7459034000860763}"
2,2,"{1: 0.10436054870042574, 2: 0.5250268006024243, 5: 0.37061265069714994}"
2,1,"{1: 0.6230119911815525, 2: 0.3313727687631612, 5: 0.04561524005528627}"
2,5,"{1: 0.34513383122139507, 2: 0.19374255476009067, 5: 0.4611236140185142}"
2,2,"{1: 0.12138096347457553, 2: 0.6551355481583966, 5: 0.22348348836702794}"
1,1,"{1: 0.5064909661384237, 2: 0.43493850694186814, 5: 0.05857052691970811}"
2,5,"{1: 0.09479200746403489, 2: 0.4123835250242272, 5: 0.4928244675117379}"
2,1,"{1: 0.5266637115378334, 2: 0.42844340154471583, 5: 0.04489288691745075}"
2,2,"{1: 0.1427990029755413, 2: 0.7802557405879473, 5: 0.07694525643651141}"
1,1,"{1: 0.5596214526646074, 2: 0.3823986581144077, 5: 0.0579798892209848}"
2,2,"{1: 0.4420112267983344, 2: 0.5001748957139619, 5: 0.057813877487703835}"
2,2,"{1: 0.21588870794587073, 2: 0.72641659926691, 5: 0.05769469278721926}"
1,2,"{1: 0.45666364947478455, 2: 0.4857421926137221, 5: 0.05759415791149337}"
2,5,"{1: 0.11811276517722674, 2: 0.2244979229878692, 5: 0.6573893118349041}"
1,1,"{1: 0.47477168929421765, 2: 0.4679719442719424, 5: 0.05725636643384007}"
1,1,"{1: 0.5608004500178303, 2: 0.3820344620524649, 5: 0.057165087929704796}"
2,2,"{1: 0.11724816258982095, 2: 0.6138489465820601, 5: 0.2689028908281189}"
1,1,"{1: 0.6242873454352116, 2: 0.33195357627330585, 5: 0.04375907829148246}"
2,1,"{1: 0.7336067994490164, 2: 0.2227361467120143, 5: 0.04365705383896934}"
2,2,"{1: 0.12768435030795017, 2: 0.7937682056105737, 5: 0.07854744408147604}"
2,5,"{1: 0.11907202861207715, 2: 0.36219086180486615, 5: 0.5187371095830567}"
2,5,"{1: 0.14728325537358467, 2: 0.2839152163514657, 5: 0.5688015282749496}"
2,2,"{1: 0.15092887304654323, 2: 0.7179429140780088, 5: 0.13112821287544793}"
2,2,"{1: 0.35941653171999066, 2: 0.5718005270713885, 5: 0.06878294120862083}"
1,1,"{1: 0.5522622298915651, 2: 0.37895482879822906, 5: 0.06878294131020568}"
2,2,"{1: 0.1527972933123266, 2: 0.7726527714291016, 5: 0.07454993525857188}"
2,2,"{1: 0.19273468195666493, 2: 0.7386304027075242, 5: 0.0686349153358108}"
1,1,"{1: 0.4657712710310299, 2: 0.4656416881553117, 5: 0.06858704081365831}"
2,2,"{1: 0.19761410507361843, 2: 0.7462274008581444, 5: 0.0561584940682372}"
2,2,"{1: 0.191376491383241, 2: 0.752536333076614, 5: 0.056087175540144835}"
1,1,"{1: 0.5334269126457671, 2: 0.41061007375312214, 5: 0.05596301360111093}"
1,1,"{1: 0.5557238301022109, 2: 0.3883442987659474, 5: 0.05593187113184171}"
2,2,"{1: 0.40778735299461966, 2: 0.5363380987022419, 5: 0.055874548303138635}"
1,1,"{1: 0.6762696776749597, 2: 0.26790485232653377, 5: 0.05582546999850651}"
1,1,"{1: 0.6333515036919033, 2: 0.3109174044977491, 5: 0.05573109181034742}"
1,1,"{1: 0.6230330469364879, 2: 0.3214074032042965, 5: 0.05555954985921554}"
2,2,"{1: 0.4665315030295715, 2: 0.478040996482982, 5: 0.05542750048744643}"
2,2,"{1: 0.3549738410150145, 2: 0.5896290109268251, 5: 0.055397148058160366}"
1,1,"{1: 0.5138270289941199, 2: 0.43090227427193545, 5: 0.05527069673394452}"
2,1,"{1: 0.7185588909555505, 2: 0.22620052436282642, 5: 0.055240584681623205}"
2,1,"{1: 0.5584304783886874, 2: 0.38643156815003354, 5: 0.05513795346127906}"
2,2,"{1: 0.16633885940650495, 2: 0.6812324193995051, 5: 0.15242872119398998}"
2,2,"{1: 0.24448615623767544, 2: 0.5256070447138416, 5: 0.22990679904848302}"
2,2,"{1: 0.3088557317199587, 2: 0.6363067366582487, 5: 0.0548375316217926}"
2,2,"{1: 0.12224629334351113, 2: 0.8229672327020481, 5: 0.054786473954440786}"
1,2,"{1: 0.4064202277989696, 2: 0.5389243622016379, 5: 0.05465540999939257}"
2,2,"{1: 0.13057094858044707, 2: 0.7881220681909465, 5: 0.08130698322860642}"
2,2,"{1: 0.2696897392021408, 2: 0.6758528397183057, 5: 0.05445742107955349}"
2,2,"{1: 0.41481438191042747, 2: 0.5307281962719937, 5: 0.054457421817578795}"
2,2,"{1: 0.12248165786889845, 2: 0.7530555926590208, 5: 0.12446274947208076}"
2,2,"{1: 0.3206614714818158, 2: 0.5051537005978599, 5: 0.1741848279203244}"
2,2,"{1: 0.2911575914388564, 2: 0.6543849878759004, 5: 0.054457420685243396}"
2,2,"{1: 0.3746878136640591, 2: 0.5708547595935072, 5: 0.054457426742433694}"
1,2,"{1: 0.3361492860479876, 2: 0.6093931862008081, 5: 0.054457527751204396}"
2,2,"{1: 0.14133245545352277, 2: 0.8040836515223734, 5: 0.054583893024103734}"
2,2,"{1: 0.12746816130529218, 2: 0.8138172116885776, 5: 0.058714627006130095}"
2,2,"{1: 0.18484707448153292, 2: 0.7607484369810171, 5: 0.05440448853744988}"
2,2,"{1: 0.38061668451733466, 2: 0.5650309267657095, 5: 0.05435238871695574}"
1,2,"{1: 0.30435112817691845, 2: 0.6412958186838328, 5: 0.0543530531392487}"
2,2,"{1: 0.275261106592135, 2: 0.670386515524286, 5: 0.054352377883579044}"
1,2,"{1: 0.46002994503459727, 2: 0.4856176742652365, 5: 0.054352380700166326}"
1,2,"{1: 0.3611547445987888, 2: 0.5844928776409968, 5: 0.05435237776021439}"
2,1,"{1: 0.5406033385555301, 2: 0.40504284867304563, 5: 0.05435381277142422}"
2,2,"{1: 0.12589824943138722, 2: 0.8197470638278591, 5: 0.05435468674075358}"
2,1,"{1: 0.5011675642474414, 2: 0.4444790919007534, 5: 0.05435334385180524}"
2,1,"{1: 0.6515015586959159, 2: 0.2941460570528576, 5: 0.054352384251226495}"
1,2,"{1: 0.3877756894050389, 2: 0.5578719329719275, 5: 0.05435237762303362}"
1,1,"{1: 0.542280805806843, 2: 0.3510202688942052, 5: 0.10669892529895177}"
2,2,"{1: 0.12022036648933376, 2: 0.8254265691497348, 5: 0.05435306436093149}"
2,5,"{1: 0.12018376120202175, 2: 0.22687307703038687, 5: 0.6529431617675914}"
2,2,"{1: 0.2532088348555326, 2: 0.6924387875214185, 5: 0.054352377623048904}"
2,2,"{1: 0.26576291757313436, 2: 0.679884704803832, 5: 0.054352377623033604}"
2,5,"{1: 0.12017572003058803, 2: 0.3307628519590151, 5: 0.5490614280103968}"
2,5,"{1: 0.12018759363038381, 2: 0.22923893833977452, 5: 0.6505734680298416}"
2,1,"{1: 0.5139438092874091, 2: 0.4316238369645833, 5: 0.05443235374800767}"
1,2,"{1: 0.41459530911513487, 2: 0.5310522827021453, 5: 0.054352408182719684}"
1,1,"{1: 0.42864418045394753, 2: 0.2911568295627997, 5: 0.28019898998325266}"
2,2,"{1: 0.16671664209368778, 2: 0.778930303167348, 5: 0.054353054738964096}"
1,2,"{1: 0.12606006250488253, 2: 0.789453512383654, 5: 0.0844864251114634}"
2,1,"{1: 0.6461580921447733, 2: 0.29948952751295943, 5: 0.05435238034226734}"
2,2,"{1: 0.27136997815603864, 2: 0.6742776442209278, 5: 0.054352377623033576}"
2,2,"{1: 0.2834109086914294, 2: 0.6622175103408448, 5: 0.05437158096772586}"
2,1,"{1: 0.6877213394235243, 2: 0.25792620071262456, 5: 0.054352459863851066}"
2,2,"{1: 0.22769630077628752, 2: 0.7179461267491807, 5: 0.054357572474531796}"
2,2,"{1: 0.19790031268374475, 2: 0.7477233654167533, 5: 0.05437632189950192}"
2,2,"{1: 0.1207890061728731, 2: 0.8247957507114775, 5: 0.054415243115649437}"
2,2,"{1: 0.12029243821972686, 2: 0.7941798726079691, 5: 0.08552768917230406}"
2,2,"{1: 0.30002013949102996, 2: 0.6456274828859365, 5: 0.05435237762303362}"
2,2,"{1: 0.12021319966977681, 2: 0.8215178370076339, 5: 0.058268963322589296}"
2,2,"{1: 0.12028589511711903, 2: 0.7123396614017375, 5: 0.16737444348114333}"
2,2,"{1: 0.12018815993879828, 2: 0.7234989449608075, 5: 0.1563128951003944}"
2,2,"{1: 0.12019477302448597, 2: 0.6023759809794107, 5: 0.27742924599610336}"
2,2,"{1: 0.24710676609786733, 2: 0.6985408562790991, 5: 0.05435237762303359}"
2,2,"{1: 0.12367689217244382, 2: 0.821960764543983, 5: 0.05436234328357315}"
2,2,"{1: 0.12196294641244987, 2: 0.8233087878865641, 5: 0.054728265700985934}"
2,5,"{1: 0.1201753397856761, 2: 0.29723732794759367, 5: 0.5825873322667302}"
2,5,"{1: 0.12017368135739537, 2: 0.3315498814478003, 5: 0.5482764371948042}"
2,2,"{1: 0.12169714486963017, 2: 0.8229489670240335, 5: 0.05535388810633634}"
2,1,"{1: 0.6443521107111295, 2: 0.3012955056647154, 5: 0.054352383624155044}"
2,2,"{1: 0.12396302778235972, 2: 0.8215162248093492, 5: 0.054520747408291145}"
2,2,"{1: 0.1201406177400735, 2: 0.5694348416422379, 5: 0.31042454061768865}"
2,1,"{1: 0.5271798987837284, 2: 0.41849655673406966, 5: 0.054323544482201815}"
2,1,"{1: 0.4891471060014171, 2: 0.4565293538587713, 5: 0.05432354013981163}"
2,2,"{1: 0.14272049676711715, 2: 0.8029556555134921, 5: 0.054323847719390715}"
2,2,"{1: 0.3170113399723017, 2: 0.6286650913972238, 5: 0.054323568630474446}"
2,2,"{1: 0.1220241271098091, 2: 0.823222584768734, 5: 0.05475328812145692}"
2,1,"{1: 0.6380820941726997, 2: 0.30773833705005493, 5: 0.054179568777245425}"
2,2,"{1: 0.11997471452594292, 2: 0.8224952958961879, 5: 0.05752998957786923}"
2,2,"{1: 0.27902345650981014, 2: 0.6667969762389879, 5: 0.0541795672512021}"
2,2,"{1: 0.12045169320362235, 2: 0.8004639649955948, 5: 0.07908434180078285}"
1,2,"{1: 0.29478989274314205, 2: 0.651030536458561, 5: 0.05417957079829686}"
2,2,"{1: 0.2632471887624567, 2: 0.6825730422476001, 5: 0.05417976898994321}"
1,1,"{1: 0.6220986326521394, 2: 0.2518749994742459, 5: 0.1260263678736146}"
2,2,"{1: 0.12040331468164615, 2: 0.8254148896074758, 5: 0.054181795710877924}"
2,2,"{1: 0.1264958231447249, 2: 0.8193245955740006, 5: 0.054179581281274376}"
1,2,"{1: 0.4019324218359746, 2: 0.5438880111921774, 5: 0.05417956697184802}"
2,2,"{1: 0.4388717986687788, 2: 0.5069486343597768, 5: 0.05417956697144447}"
2,2,"{1: 0.12020774662392655, 2: 0.8256123255632779, 5: 0.054179927812795556}"
2,2,"{1: 0.1277013267203365, 2: 0.8181191063063297, 5: 0.0541795669733339}"
2,2,"{1: 0.2485048486047774, 2: 0.6973155218415933, 5: 0.05417962955362931}"
2,2,"{1: 0.12016913475880671, 2: 0.8180384993353103, 5: 0.061792365905883107}"
2,2,"{1: 0.1290623731037972, 2: 0.8167580558689757, 5: 0.05417957102722709}"
2,2,"{1: 0.11985079031590384, 2: 0.8169266859474934, 5: 0.06322252373660268}"
2,2,"{1: 0.1198662776711595, 2: 0.7813292779883634, 5: 0.09880444434047712}"
2,2,"{1: 0.11997544562263027, 2: 0.8174191481853469, 5: 0.06260540619202276}"
2,1,"{1: 0.6244618136282324, 2: 0.3214040926104736, 5: 0.05413409376129403}"
2,5,"{1: 0.22593573423953917, 2: 0.32617178401985825, 5: 0.4478924817406026}"
2,2,"{1: 0.1257743662320298, 2: 0.8200919016496437, 5: 0.0541337321183266}"
2,2,"{1: 0.11969618597804964, 2: 0.49723803440500347, 5: 0.3830657796169469}"
2,2,"{1: 0.1210100876177323, 2: 0.8248488294246776, 5: 0.05414108295759017}"
2,2,"{1: 0.11969625849318968, 2: 0.825508668562659, 5: 0.054795072944151334}"
2,2,"{1: 0.11969719726424372, 2: 0.7050494376666795, 5: 0.1752533650690768}"
1,2,"{1: 0.41095908184769153, 2: 0.5349071858916655, 5: 0.05413373226064307}"
2,2,"{1: 0.1203435127443206, 2: 0.6654625521335853, 5: 0.21419393512209406}"
2,2,"{1: 0.1226573289074719, 2: 0.8233341197298831, 5: 0.05400855136264502}"
5,2,"{1: 0.14107027146466142, 2: 0.8048230489062306, 5: 0.05410667962910805}"
2,2,"{1: 0.12082259721855178, 2: 0.8251232195271174, 5: 0.054054183254330784}"
2,2,"{1: 0.18402847652613152, 2: 0.7619629722083385, 5: 0.054008551265529815}"
2,2,"{1: 0.13854505868737127, 2: 0.8074463900506657, 5: 0.05400855126196311}"
2,2,"{1: 0.1226446260237389, 2: 0.8234222734001128, 5: 0.05393310057614853}"
2,2,"{1: 0.12354648348004753, 2: 0.8225203312430563, 5: 0.05393318527689606}"
5,2,"{1: 0.13704409969299244, 2: 0.808998051470692, 5: 0.053957848836315485}"
