y,y_pred,y_pred_probas
1,1,"{1: 0.49835308275129664, 2: 0.4207345974771361, 5: 0.08091231977156724}"
1,1,"{1: 0.47251427059381307, 2: 0.45954444535294453, 5: 0.0679412840532423}"
1,1,"{1: 0.5750538890717328, 2: 0.35717365527112427, 5: 0.06777245565714282}"
2,1,"{1: 0.6024134244409629, 2: 0.3412911494563676, 5: 0.056295426102669556}"
2,2,"{1: 0.14890794676333524, 2: 0.7955547941934223, 5: 0.05553725904324236}"
1,1,"{1: 0.6482680515998648, 2: 0.29626065315505035, 5: 0.055471295245084984}"
1,1,"{1: 0.6185277320966098, 2: 0.32609420247249776, 5: 0.05537806543089237}"
1,1,"{1: 0.5452514544681446, 2: 0.3995163952684284, 5: 0.055232150263426934}"
2,2,"{1: 0.34963861779697814, 2: 0.6041950709767753, 5: 0.046166311226246634}"
1,1,"{1: 0.5989264722713464, 2: 0.3446569132594292, 5: 0.05641661446922435}"
1,2,"{1: 0.389131459065951, 2: 0.5545766926366145, 5: 0.05629184829743469}"
1,1,"{1: 0.6532170649947823, 2: 0.29066887529547847, 5: 0.05611405970973913}"
1,1,"{1: 0.49709683924890424, 2: 0.4469157737913138, 5: 0.05598738695978192}"
2,1,"{1: 0.5696754866123257, 2: 0.38578096390804006, 5: 0.044543549479634334}"
1,2,"{1: 0.32551150250177197, 2: 0.6187304236386932, 5: 0.05575807385953485}"
2,2,"{1: 0.38631653193720944, 2: 0.5695873337189781, 5: 0.044096134343812335}"
2,2,"{1: 0.4167207130949894, 2: 0.5392925923158534, 5: 0.04398669458915721}"
2,2,"{1: 0.3038680521205033, 2: 0.6408870213053158, 5: 0.05524492657418106}"
1,1,"{1: 0.5167941583723703, 2: 0.42796091505342704, 5: 0.05524492657420276}"
1,1,"{1: 0.660652669804259, 2: 0.29532699547669994, 5: 0.04402033471904119}"
2,2,"{1: 0.37507691884790106, 2: 0.5911631666234508, 5: 0.033759914528648176}"
1,1,"{1: 0.6768315311443921, 2: 0.28946911570883466, 5: 0.03369935314677328}"
2,1,"{1: 0.6792413766966245, 2: 0.28714833806857554, 5: 0.033610285234800086}"
2,1,"{1: 0.4989701412603833, 2: 0.4675421640100792, 5: 0.03348769472953756}"
2,2,"{1: 0.3864775406150844, 2: 0.5693779515085217, 5: 0.044144507876393936}"
2,2,"{1: 0.38557075539167424, 2: 0.5603982896908776, 5: 0.05403095491744803}"
2,2,"{1: 0.27144181210186824, 2: 0.674637679721186, 5: 0.053920508176945645}"
1,1,"{1: 0.5121201572224329, 2: 0.4340172257369413, 5: 0.0538626170406258}"
1,2,"{1: 0.12442041784556068, 2: 0.8317740531466168, 5: 0.0438055290078227}"
1,1,"{1: 0.5568261189022217, 2: 0.3996020112828284, 5: 0.043571869814949885}"
2,1,"{1: 0.5244227196070155, 2: 0.4321716607799368, 5: 0.04340561961304779}"
2,2,"{1: 0.3254175678938612, 2: 0.6315078630049807, 5: 0.043074569101158075}"
1,2,"{1: 0.22992251708294953, 2: 0.727074925092499, 5: 0.04300255782455152}"
1,2,"{1: 0.12734984323144674, 2: 0.8298911224509627, 5: 0.04275903431759057}"
1,1,"{1: 0.6708111858858171, 2: 0.28679772085459126, 5: 0.042391093259591596}"
2,2,"{1: 0.39703354563199333, 2: 0.5608094062395588, 5: 0.04215704812844804}"
2,1,"{1: 0.5016608400574238, 2: 0.4562626282083645, 5: 0.04207653173421172}"
2,2,"{1: 0.3995342986346051, 2: 0.5504258593123577, 5: 0.05003984205303716}"
2,2,"{1: 0.34741759096155755, 2: 0.6026717348620063, 5: 0.049910674176435896}"
2,2,"{1: 0.24270193163306558, 2: 0.6865648640023886, 5: 0.07073320436454592}"
2,2,"{1: 0.24328157543112314, 2: 0.6861920883462986, 5: 0.0705263362225784}"
2,2,"{1: 0.24921991016963405, 2: 0.6804140003312167, 5: 0.0703660894991493}"
2,2,"{1: 0.4258335664923206, 2: 0.5039811568634591, 5: 0.07018527664422032}"
2,2,"{1: 0.2341303467453756, 2: 0.6958580636036541, 5: 0.07001158965097039}"
2,2,"{1: 0.25050677633593665, 2: 0.6797710330661808, 5: 0.06972219059788257}"
2,2,"{1: 0.30623299683676397, 2: 0.6242004549119377, 5: 0.06956654825129828}"
1,2,"{1: 0.2252676129921531, 2: 0.7053245400957202, 5: 0.06940784691212669}"
2,2,"{1: 0.26093710592909786, 2: 0.6699745685916795, 5: 0.06908832547922274}"
2,2,"{1: 0.26574938803910536, 2: 0.6652378556431596, 5: 0.06901275631773503}"
1,2,"{1: 0.22832675432106136, 2: 0.7029190372799115, 5: 0.06875420839902717}"
1,2,"{1: 0.40181344834898974, 2: 0.5296160987494997, 5: 0.06857045290151068}"
1,1,"{1: 0.560675026725468, 2: 0.3816544835651271, 5: 0.05767048970940482}"
2,2,"{1: 0.27115211838771486, 2: 0.6713971080347395, 5: 0.05745077357754549}"
2,2,"{1: 0.3654596982758118, 2: 0.5664752677034406, 5: 0.06806503402074762}"
2,1,"{1: 0.5231058897921506, 2: 0.4089506415304509, 5: 0.06794346867739859}"
1,2,"{1: 0.36960041799891286, 2: 0.5628546311984409, 5: 0.0675449508026462}"
2,2,"{1: 0.23627464574359158, 2: 0.7070362737798275, 5: 0.05668908047658106}"
2,2,"{1: 0.3308194363410611, 2: 0.6127151693240154, 5: 0.05646539433492351}"
2,2,"{1: 0.33877383138144374, 2: 0.604873466528935, 5: 0.056352702089621225}"
2,2,"{1: 0.27523298376772065, 2: 0.6685039485520142, 5: 0.056263067680265094}"
2,2,"{1: 0.276152587119568, 2: 0.6677380309680861, 5: 0.05610938191234578}"
2,2,"{1: 0.34349954551116524, 2: 0.6005022041756435, 5: 0.05599825031319135}"
2,2,"{1: 0.24094695716491196, 2: 0.7030997054149126, 5: 0.05595333742017546}"
2,2,"{1: 0.2681436471256518, 2: 0.6759443610870913, 5: 0.05591199178725678}"
1,2,"{1: 0.42618707043521165, 2: 0.5180579915498792, 5: 0.05575493801490907}"
1,2,"{1: 0.324943456226457, 2: 0.6195181968801547, 5: 0.055538346893388234}"
2,2,"{1: 0.2154124112237295, 2: 0.7292896975171309, 5: 0.05529789125913949}"
5,2,"{1: 0.24937514831668356, 2: 0.695459777975274, 5: 0.05516507370804234}"
5,2,"{1: 0.2466256785925624, 2: 0.6950370316703476, 5: 0.058337289737089945}"
5,2,"{1: 0.16291266717241884, 2: 0.4820337368049904, 5: 0.35505359602259073}"
5,5,"{1: 0.16000430172394628, 2: 0.3888894885093413, 5: 0.4511062097667123}"
2,2,"{1: 0.4618204951866831, 2: 0.4855923819994941, 5: 0.05258712281382268}"
5,2,"{1: 0.18984846878266445, 2: 0.5187916819040426, 5: 0.29135984931329306}"
5,5,"{1: 0.12927363474116155, 2: 0.3639423632081383, 5: 0.5067840020507001}"
5,5,"{1: 0.09620971910757199, 2: 0.28010576089450384, 5: 0.6236845199979242}"
5,5,"{1: 0.09652397090286753, 2: 0.26846797540509587, 5: 0.6350080536920367}"
5,5,"{1: 0.06597863081861902, 2: 0.22942726658894447, 5: 0.7045941025924364}"
5,5,"{1: 0.06413680556061203, 2: 0.18473747816009975, 5: 0.7511257162792881}"
5,5,"{1: 0.0633232319584222, 2: 0.167813990319944, 5: 0.7688627777216337}"
5,5,"{1: 0.06201220891853072, 2: 0.12102449686671601, 5: 0.8169632942147533}"
5,5,"{1: 0.06167932441785158, 2: 0.1146366553223098, 5: 0.8236840202598387}"
1,1,"{1: 0.594021718780751, 2: 0.3808740070333213, 5: 0.02510427418592765}"
2,1,"{1: 0.5574969509143843, 2: 0.4174867109817629, 5: 0.02501633810385282}"
2,2,"{1: 0.2554025685515724, 2: 0.7195951095290647, 5: 0.02500232191936284}"
2,1,"{1: 0.7334062510243011, 2: 0.11546995814500534, 5: 0.15112379083069355}"
2,1,"{1: 0.7029139290139911, 2: 0.27085111284024393, 5: 0.026234958145764948}"
2,2,"{1: 0.13819779245837832, 2: 0.8049149926598301, 5: 0.05688721488179153}"
5,5,"{1: 0.06096427107245306, 2: 0.11701323740490831, 5: 0.8220224915226386}"
5,5,"{1: 0.06080285590764345, 2: 0.11442540231067591, 5: 0.8247717417816808}"
1,1,"{1: 0.8241536404809666, 2: 0.15059178512011276, 5: 0.025254574398920746}"
2,1,"{1: 0.5563952786163802, 2: 0.4184160380565464, 5: 0.025188683327073247}"
2,1,"{1: 0.5661241836474397, 2: 0.40874304550164814, 5: 0.02513277085091219}"
2,1,"{1: 0.640429336402132, 2: 0.3344676408453872, 5: 0.025103022752480775}"
1,1,"{1: 0.6415790497257087, 2: 0.3198555929923962, 5: 0.03856535728189519}"
5,5,"{1: 0.09106553226864399, 2: 0.1708695958842655, 5: 0.7380648718470904}"
5,5,"{1: 0.06074657997755005, 2: 0.11399494133895838, 5: 0.8252584786834917}"
5,5,"{1: 0.06067249597869965, 2: 0.11384701533726206, 5: 0.8254804886840382}"
1,1,"{1: 0.8467374531561054, 2: 0.12757695742933356, 5: 0.02568558941456109}"
1,1,"{1: 0.8494731726656817, 2: 0.12449463206616782, 5: 0.026032195268150485}"
1,2,"{1: 0.20053558068638555, 2: 0.7876740263005083, 5: 0.011790393013106295}"
1,1,"{1: 0.8284173142108238, 2: 0.15938351965310169, 5: 0.012199166136074453}"
5,5,"{1: 0.034284134075103806, 2: 0.054226412541195666, 5: 0.9114894533837006}"
5,5,"{1: 0.03419977873564791, 2: 0.05392314093839027, 5: 0.9118770803259618}"
5,5,"{1: 0.0340587358725599, 2: 0.053804938830572864, 5: 0.9121363252968673}"
1,1,"{1: 0.7418400778285096, 2: 0.2458754108713075, 5: 0.01228451130018298}"
2,1,"{1: 0.5537429959509802, 2: 0.4339984159772186, 5: 0.012258588071801106}"
1,2,"{1: 0.3336454746304582, 2: 0.6541489579176283, 5: 0.012205567451913561}"
5,5,"{1: 0.03449680113305707, 2: 0.05387371611095905, 5: 0.911629482755984}"
5,5,"{1: 0.0344727650709488, 2: 0.05352150776513958, 5: 0.9120057271639117}"
5,5,"{1: 0.034471126507937065, 2: 0.053463220738942496, 5: 0.9120656527531205}"
5,5,"{1: 0.03439524165956736, 2: 0.05329900328476239, 5: 0.9123057550556702}"
5,5,"{1: 0.03440987230868994, 2: 0.05356969542952538, 5: 0.9120204322617846}"
5,5,"{1: 0.034364252313504755, 2: 0.0536869294039468, 5: 0.9119488182825485}"
1,1,"{1: 0.7023619465525613, 2: 0.2851380534473589, 5: 0.01250000000007967}"
2,2,"{1: 0.25900960781890603, 2: 0.7271579805421192, 5: 0.013832411638974921}"
2,2,"{1: 0.21704271155866417, 2: 0.770071378010598, 5: 0.012885910430737989}"
1,1,"{1: 0.7083285944554408, 2: 0.27927640928710984, 5: 0.01239499625744931}"
2,2,"{1: 0.1597391418301558, 2: 0.8278894765423106, 5: 0.012371381627533568}"
5,2,"{1: 0.3892595826105323, 2: 0.5259591785298501, 5: 0.08478123885961762}"
5,2,"{1: 0.31809602059649894, 2: 0.5055850496165515, 5: 0.1763189297869494}"
5,5,"{1: 0.26180932889122405, 2: 0.36300793616945365, 5: 0.3751827349393223}"
2,2,"{1: 0.22260239290215347, 2: 0.7529787296497976, 5: 0.024418877448048985}"
2,2,"{1: 0.2024956468846127, 2: 0.7290460641288123, 5: 0.06845828898657504}"
1,1,"{1: 0.7306517266287896, 2: 0.2565647268944287, 5: 0.012783546476781652}"
2,1,"{1: 0.798216756627502, 2: 0.20178324335125347, 5: 2.1244519723894786e-11}"
2,5,"{1: 0.03590177427540561, 2: 0.05364185911744142, 5: 0.910456366607153}"
1,2,"{1: 0.3705892040331703, 2: 0.6167318593607524, 5: 0.012678936606077322}"
2,1,"{1: 0.7405923669335402, 2: 0.25940763305001047, 5: 1.6449307570454252e-11}"
2,1,"{1: 0.8040474626392178, 2: 0.18250414353856198, 5: 0.013448393822220345}"
2,2,"{1: 0.2286718886315794, 2: 0.7588281113682707, 5: 0.01250000000014994}"
2,2,"{1: 0.22832826992700633, 2: 0.7591968809784062, 5: 0.012474849094587495}"
1,1,"{1: 0.6516129033631737, 2: 0.33591224743680353, 5: 0.012474849200022673}"
2,1,"{1: 0.8347163312594272, 2: 0.15101772524679757, 5: 0.014265943493775187}"
2,2,"{1: 0.12879328031134493, 2: 0.6823271188554345, 5: 0.1888796008332204}"
2,5,"{1: 0.047108417475876435, 2: 0.07451693338315281, 5: 0.8783746491409707}"
2,2,"{1: 0.3825773212279501, 2: 0.5914110651249235, 5: 0.026011613647126487}"
2,2,"{1: 0.17352255756936077, 2: 0.766072811540683, 5: 0.06040463088995624}"
2,5,"{1: 0.09384507454298645, 2: 0.1650307922032096, 5: 0.741124133253804}"
2,2,"{1: 0.12202593312598753, 2: 0.6441183180534754, 5: 0.23385574882053703}"
2,1,"{1: 0.4804331162380404, 2: 0.46376279201453463, 5: 0.05580409174742507}"
2,2,"{1: 0.3442289001593901, 2: 0.353440640386318, 5: 0.3023304594542917}"
2,2,"{1: 0.18166193904861647, 2: 0.6654125090541564, 5: 0.15292555189722715}"
1,2,"{1: 0.43642281709169, 2: 0.4812800844658862, 5: 0.0822970984424238}"
2,2,"{1: 0.18325726762180491, 2: 0.5526046280371152, 5: 0.26413810434108}"
2,2,"{1: 0.31371541800371217, 2: 0.6044249856458878, 5: 0.08185959635040009}"
2,2,"{1: 0.18909389707659952, 2: 0.7258650690831757, 5: 0.08504103384022481}"
1,2,"{1: 0.3851992021103105, 2: 0.5331625715450398, 5: 0.0816382263446496}"
2,2,"{1: 0.36845747147831204, 2: 0.5624545039571339, 5: 0.06908802456455393}"
2,2,"{1: 0.2667584371430758, 2: 0.6643217395133094, 5: 0.06891982334361477}"
1,2,"{1: 0.3624352777363521, 2: 0.5687528242587173, 5: 0.06881189800493055}"
2,5,"{1: 0.15170718475875775, 2: 0.27963447247553413, 5: 0.5686583427657081}"
1,2,"{1: 0.39316645525158167, 2: 0.5384013116212224, 5: 0.06843223312719583}"
1,1,"{1: 0.5447051211795879, 2: 0.38699206086843707, 5: 0.06830281795197507}"
2,2,"{1: 0.16617274690616476, 2: 0.6687973393750534, 5: 0.1650299137187819}"
1,1,"{1: 0.5511603118966281, 2: 0.3940979425325892, 5: 0.05474174557078285}"
2,1,"{1: 0.708415333719271, 2: 0.2509707928988564, 5: 0.04061387338187261}"
2,2,"{1: 0.16712793620051164, 2: 0.7558827475805348, 5: 0.07698931621895364}"
2,2,"{1: 0.15323185240704879, 2: 0.4474520682467843, 5: 0.399316079346167}"
2,5,"{1: 0.21263393328546312, 2: 0.3936718339726029, 5: 0.393694232741934}"
2,2,"{1: 0.21381579317084407, 2: 0.6738109922903863, 5: 0.11237321453876944}"
2,2,"{1: 0.3320550467669736, 2: 0.5747316819859499, 5: 0.09321327124707637}"
1,2,"{1: 0.41450728949646254, 2: 0.49250557662716804, 5: 0.09298713387636955}"
2,2,"{1: 0.18374114325688842, 2: 0.7296949249757874, 5: 0.08656393176732417}"
2,2,"{1: 0.2692273726591527, 2: 0.6500507794770091, 5: 0.08072184786383828}"
1,2,"{1: 0.41700231131178217, 2: 0.5023478705682722, 5: 0.08064981811994566}"
2,2,"{1: 0.18349439622552882, 2: 0.7360569384466453, 5: 0.08044866532782594}"
2,2,"{1: 0.18298983713934786, 2: 0.7366307264113365, 5: 0.08037943644931544}"
1,2,"{1: 0.4119514029667495, 2: 0.5079117908935864, 5: 0.0801368061396641}"
1,2,"{1: 0.46430219759833163, 2: 0.46975732217854016, 5: 0.06594048022312801}"
2,2,"{1: 0.4231644740714138, 2: 0.5237721866759182, 5: 0.053063339252668165}"
1,1,"{1: 0.7041100807705636, 2: 0.24292463690959992, 5: 0.05296528231983644}"
1,1,"{1: 0.6104871873369914, 2: 0.33661850734366777, 5: 0.05289430531934095}"
1,1,"{1: 0.6154226864070367, 2: 0.331709657893052, 5: 0.052867655699911344}"
2,2,"{1: 0.44934216509054364, 2: 0.5116987197327812, 5: 0.038959115176675274}"
2,2,"{1: 0.33743909855690846, 2: 0.6236254680333976, 5: 0.03893543340969412}"
1,1,"{1: 0.5224186489460292, 2: 0.4387354683395999, 5: 0.03884588271437089}"
2,1,"{1: 0.6281591543990191, 2: 0.33304480029316536, 5: 0.038796045307815386}"
2,1,"{1: 0.5951108865720359, 2: 0.3661896460222144, 5: 0.0386994674057497}"
2,2,"{1: 0.12296594367187637, 2: 0.5252254639226466, 5: 0.351808592405477}"
2,5,"{1: 0.20462257167318648, 2: 0.22538074425653576, 5: 0.5699966840702778}"
2,2,"{1: 0.32893157605124573, 2: 0.6190129242094204, 5: 0.052055499739333884}"
2,2,"{1: 0.1505989745472427, 2: 0.7973705449239307, 5: 0.05203048052882653}"
1,2,"{1: 0.4724597689420974, 2: 0.4755818504410395, 5: 0.051958380616863066}"
2,2,"{1: 0.12097094123305993, 2: 0.7781058464391948, 5: 0.10092321232774516}"
2,2,"{1: 0.2837710150419364, 2: 0.6780483526044454, 5: 0.03818063235361825}"
2,1,"{1: 0.6427726366456433, 2: 0.3190467293799539, 5: 0.03818063397440281}"
2,2,"{1: 0.09413668471851966, 2: 0.7598963530731117, 5: 0.14596696220836866}"
2,1,"{1: 0.44523071455686225, 2: 0.3117202793240372, 5: 0.24304900611910069}"
2,2,"{1: 0.3955829941313587, 2: 0.5662363744150724, 5: 0.03818063145356891}"
2,2,"{1: 0.44611599574854394, 2: 0.5157033671827274, 5: 0.0381806370687288}"
1,2,"{1: 0.40202274676778854, 2: 0.5597964986134836, 5: 0.038180754618727934}"
2,2,"{1: 0.11357588091302706, 2: 0.8480920348726054, 5: 0.03833208421436756}"
2,2,"{1: 0.11334103616612604, 2: 0.8420079216609986, 5: 0.04465104217287549}"
2,2,"{1: 0.20187962688709096, 2: 0.75996531954912, 5: 0.03815505356378882}"
2,2,"{1: 0.45887853341519064, 2: 0.5029664020494693, 5: 0.03815506453534005}"
1,2,"{1: 0.36855812894033835, 2: 0.5932858490723849, 5: 0.038156021987276675}"
2,2,"{1: 0.2922709976167764, 2: 0.6695739482289268, 5: 0.03815505415429696}"
1,1,"{1: 0.5692524827035026, 2: 0.39259246317976043, 5: 0.038155054116736906}"
1,2,"{1: 0.42189423455434033, 2: 0.5399507116625791, 5: 0.03815505378308071}"
2,1,"{1: 0.7322049082918582, 2: 0.22963806524595592, 5: 0.03815702646218573}"
2,2,"{1: 0.10209933336286899, 2: 0.8597359197956044, 5: 0.038164746841526605}"
2,1,"{1: 0.7148951545412775, 2: 0.2469487158514164, 5: 0.038156129607306126}"
2,1,"{1: 0.5790000812578354, 2: 0.38284468001975736, 5: 0.0381552387224072}"
1,1,"{1: 0.5847140567670174, 2: 0.3771308896692038, 5: 0.038155053563778955}"
1,2,"{1: 0.41078932715743377, 2: 0.4115625420375152, 5: 0.17764813080505107}"
2,2,"{1: 0.09309396928101994, 2: 0.8687391925018098, 5: 0.03816683821717029}"
2,5,"{1: 0.0928508999758407, 2: 0.16942527934154114, 5: 0.7377238206826181}"
2,2,"{1: 0.24447549195371954, 2: 0.7173694544824416, 5: 0.0381550535638389}"
2,2,"{1: 0.2777040633964497, 2: 0.6841408830397714, 5: 0.03815505356377896}"
2,5,"{1: 0.09286106337728628, 2: 0.2702430910363049, 5: 0.6368958455864089}"
2,5,"{1: 0.09285222253489131, 2: 0.17021883020065243, 5: 0.7369289472644562}"
2,1,"{1: 0.7287968248001718, 2: 0.23302066447495004, 5: 0.03818251072487801}"
1,1,"{1: 0.5195926058439275, 2: 0.4422523096413846, 5: 0.03815508451468795}"
1,1,"{1: 0.41417439922593735, 2: 0.304273329389644, 5: 0.2815522713844186}"
2,2,"{1: 0.16720073967804577, 2: 0.7946432124006954, 5: 0.0381560479212588}"
1,2,"{1: 0.10492465647665432, 2: 0.7707124206785594, 5: 0.12436292284478645}"
2,1,"{1: 0.5712431849313189, 2: 0.3906016874491714, 5: 0.03815512761950969}"
2,2,"{1: 0.31336995856848343, 2: 0.6484749878677377, 5: 0.038155053563778914}"
2,2,"{1: 0.4219067442037523, 2: 0.5399265121200169, 5: 0.03816674367623083}"
2,1,"{1: 0.6766449802676554, 2: 0.28519833647692844, 5: 0.03815668325541619}"
2,2,"{1: 0.2961208675256192, 2: 0.6657216891987987, 5: 0.0381574432755819}"
2,2,"{1: 0.29083993627290444, 2: 0.6709988492267982, 5: 0.03816121450029744}"
2,2,"{1: 0.09935848363457457, 2: 0.862451902987742, 5: 0.03818961337768349}"
2,2,"{1: 0.09406062489438748, 2: 0.8431177309758431, 5: 0.06282164412976934}"
2,2,"{1: 0.3472195888006503, 2: 0.6146253576355707, 5: 0.03815505356377894}"
2,2,"{1: 0.09315588885639173, 2: 0.8592330405871307, 5: 0.0476110705564777}"
2,2,"{1: 0.09396004528266061, 2: 0.7458702946579858, 5: 0.16016966005935357}"
2,2,"{1: 0.09311816045198576, 2: 0.7989893006399984, 5: 0.10789253890801591}"
2,2,"{1: 0.0931018983916165, 2: 0.5224883585627573, 5: 0.38440974304562614}"
2,2,"{1: 0.2749794500559437, 2: 0.6868654963802774, 5: 0.038155053563778935}"
2,2,"{1: 0.12937101105942472, 2: 0.8324683505139617, 5: 0.038160638426613554}"
2,2,"{1: 0.10883057234686942, 2: 0.8528182373164785, 5: 0.038351190336651936}"
2,5,"{1: 0.09285139866977857, 2: 0.19640014944541828, 5: 0.7107484518848032}"
2,5,"{1: 0.092844176302816, 2: 0.2173242667701961, 5: 0.6898315569269878}"
2,2,"{1: 0.1065411467965606, 2: 0.8548024881451598, 5: 0.038656365058279525}"
2,1,"{1: 0.5763353897139607, 2: 0.3855093783671818, 5: 0.03815523191885754}"
2,2,"{1: 0.12813092988558542, 2: 0.8336096650103652, 5: 0.03825940510404952}"
2,5,"{1: 0.09280876240548626, 2: 0.4437465918571446, 5: 0.46344464573736927}"
2,1,"{1: 0.6807691216605972, 2: 0.28110130056046456, 5: 0.03812957777893829}"
2,1,"{1: 0.6171559737791447, 2: 0.34471445444882937, 5: 0.03812957177202603}"
2,2,"{1: 0.10547397412944562, 2: 0.8563960993282557, 5: 0.03812992654229873}"
2,2,"{1: 0.3499872662106832, 2: 0.611883136225011, 5: 0.03812959756430577}"
2,2,"{1: 0.09840442154249608, 2: 0.8616741828168161, 5: 0.0399213956406879}"
2,2,"{1: 0.40537214173100883, 2: 0.556498288097589, 5: 0.03812957017140228}"
2,2,"{1: 0.0956762205499854, 2: 0.8312502966756504, 5: 0.07307348277436435}"
2,1,"{1: 0.5163891565384875, 2: 0.4454812730554587, 5: 0.0381295704060538}"
2,2,"{1: 0.11168604830122378, 2: 0.671993114039792, 5: 0.21632083765898413}"
1,1,"{1: 0.5470755330748392, 2: 0.41479489254105095, 5: 0.03812957438410978}"
2,1,"{1: 0.6410107821158, 2: 0.32085931389431216, 5: 0.03812990398988789}"
1,1,"{1: 0.6258024389205953, 2: 0.18988988069603732, 5: 0.18430768038336748}"
2,2,"{1: 0.11503002398332637, 2: 0.8468330148273583, 5: 0.03813696118931525}"
2,2,"{1: 0.10815787211468729, 2: 0.8537123615943123, 5: 0.038129766291000435}"
1,1,"{1: 0.6586192139696225, 2: 0.303251216146543, 5: 0.03812956988383429}"
2,1,"{1: 0.6966490727746386, 2: 0.2652870039354102, 5: 0.03806392328995126}"
2,2,"{1: 0.10661430295340257, 2: 0.8553187916156845, 5: 0.03806690543091298}"
2,2,"{1: 0.10985895170094959, 2: 0.8520771249982724, 5: 0.038063923300778076}"
2,1,"{1: 0.581998337143812, 2: 0.37993766539423046, 5: 0.03806399746195756}"
2,2,"{1: 0.0981553901452988, 2: 0.793130305150828, 5: 0.10871430470387304}"
2,2,"{1: 0.11352762078506638, 2: 0.8484084415201272, 5: 0.038063937694806496}"
2,2,"{1: 0.09474261610426489, 2: 0.8230733254076293, 5: 0.08218405848810578}"
2,2,"{1: 0.09490966004233371, 2: 0.6952908612269822, 5: 0.20979947873068408}"
2,2,"{1: 0.09353848119851406, 2: 0.7956015949804222, 5: 0.11085992382106392}"
2,1,"{1: 0.5686197145987155, 2: 0.39330221128691384, 5: 0.03807807411437065}"
2,5,"{1: 0.10552469635606884, 2: 0.1687891841145174, 5: 0.7256861195294138}"
2,2,"{1: 0.103550052391566, 2: 0.858386024318218, 5: 0.038063923290216}"
2,5,"{1: 0.09315654559297709, 2: 0.2515926236130622, 5: 0.6552508307939606}"
2,2,"{1: 0.13309245605665881, 2: 0.8288089230792046, 5: 0.0380986208641366}"
2,2,"{1: 0.09319494722409145, 2: 0.852581394462412, 5: 0.05422365831349649}"
2,2,"{1: 0.09319786454817594, 2: 0.47863148414144996, 5: 0.42817065131037413}"
1,1,"{1: 0.6883137725597949, 2: 0.2736223039932182, 5: 0.03806392344698703}"
2,5,"{1: 0.093295449759948, 2: 0.36689445515366953, 5: 0.5398100950863824}"
2,2,"{1: 0.09723395516572, 2: 0.8647021204445032, 5: 0.03806392438977687}"
5,2,"{1: 0.23184927764784832, 2: 0.7296090154575569, 5: 0.03854170689459475}"
2,2,"{1: 0.09586371494702474, 2: 0.8659828208616016, 5: 0.03815346419137368}"
2,2,"{1: 0.34308016654699186, 2: 0.6189490621644493, 5: 0.037970771288558795}"
2,2,"{1: 0.1994172028918862, 2: 0.762612025839134, 5: 0.03797077126897961}"
2,2,"{1: 0.15000778992442074, 2: 0.8120214387934461, 5: 0.03797077128213321}"
2,2,"{1: 0.1742356158135679, 2: 0.7877933419207979, 5: 0.03797104226563438}"
