y,y_pred,y_pred_probas
1,1,"{1: 0.5638085370923945, 2: 0.3638120863853083, 5: 0.0723793765222971}"
1,2,"{1: 0.4502099023936938, 2: 0.4897993856179279, 5: 0.059990711988378354}"
1,1,"{1: 0.7232493935428299, 2: 0.2294294928361519, 5: 0.047321113621018096}"
2,1,"{1: 0.5066709570730551, 2: 0.456357300196898, 5: 0.036971742730046844}"
2,2,"{1: 0.12196426995083653, 2: 0.8412708521280212, 5: 0.03676487792114212}"
1,1,"{1: 0.7887954011779292, 2: 0.17453528008484515, 5: 0.0366693187372256}"
1,1,"{1: 0.7469296938326815, 2: 0.21643053570187923, 5: 0.036639770465439155}"
1,1,"{1: 0.5826644445100039, 2: 0.3807533324087758, 5: 0.036582223081220375}"
2,2,"{1: 0.3593556659674595, 2: 0.6041281149196094, 5: 0.03651621911293113}"
1,1,"{1: 0.5925536658148015, 2: 0.37098550885477705, 5: 0.03646082533042139}"
1,2,"{1: 0.31130777183941494, 2: 0.6523697053879784, 5: 0.03632252277260649}"
1,1,"{1: 0.7915024864584987, 2: 0.17239815615294002, 5: 0.0360993573885612}"
1,1,"{1: 0.573108566079077, 2: 0.3908271916835556, 5: 0.036064242237367324}"
2,1,"{1: 0.5771084692042896, 2: 0.3868557523578954, 5: 0.036035778437814865}"
1,2,"{1: 0.340910451301865, 2: 0.6232007693950784, 5: 0.0358887793030566}"
2,2,"{1: 0.39500900637059205, 2: 0.5692203485966871, 5: 0.035770645032720934}"
2,2,"{1: 0.4011525256268863, 2: 0.5632319053859401, 5: 0.03561556898717363}"
2,2,"{1: 0.4029343081688249, 2: 0.5615153502296298, 5: 0.035550341601545424}"
1,1,"{1: 0.6088278679689506, 2: 0.3557907730557524, 5: 0.03538135897529706}"
1,1,"{1: 0.7320819820250769, 2: 0.23262378153562474, 5: 0.03529423643929829}"
2,2,"{1: 0.31461136196757183, 2: 0.6636332061340964, 5: 0.021755431898331744}"
1,1,"{1: 0.7272875699570799, 2: 0.2510093127478611, 5: 0.021703117295059055}"
2,1,"{1: 0.7144963855489402, 2: 0.26382644551393253, 5: 0.021677168937127324}"
2,1,"{1: 0.5158273417944709, 2: 0.4626955041585315, 5: 0.021477154046997623}"
2,2,"{1: 0.34287499778148695, 2: 0.6225070883505991, 5: 0.03461791386791408}"
2,2,"{1: 0.44995289990014464, 2: 0.5154913958780181, 5: 0.03455570422183726}"
2,2,"{1: 0.32164529872831954, 2: 0.6438280931996299, 5: 0.03452660807205072}"
1,1,"{1: 0.6111764060136062, 2: 0.3543221683640667, 5: 0.034501425622326984}"
1,2,"{1: 0.2755604065788808, 2: 0.6900745174248374, 5: 0.03436507599628191}"
1,1,"{1: 0.6387676985629397, 2: 0.32703882892236635, 5: 0.034193472514693915}"
2,1,"{1: 0.6997553989622679, 2: 0.27919451013434, 5: 0.021050090903391966}"
2,2,"{1: 0.3629599469167897, 2: 0.6030559765663313, 5: 0.03398407651687892}"
1,2,"{1: 0.27139303118773045, 2: 0.694671436268125, 5: 0.03393553254414458}"
1,2,"{1: 0.09441654189958223, 2: 0.8718277778348525, 5: 0.03375568026556521}"
1,1,"{1: 0.7618064468005196, 2: 0.2044931138116479, 5: 0.03370043938783259}"
2,2,"{1: 0.40969152046200696, 2: 0.5567454934199468, 5: 0.033562986118046166}"
2,1,"{1: 0.5352174793433578, 2: 0.43127831206123085, 5: 0.03350420859541121}"
2,1,"{1: 0.49972829482982484, 2: 0.46687285052568545, 5: 0.03339885464448963}"
2,2,"{1: 0.3941307719077434, 2: 0.5726325039433771, 5: 0.03323672414887956}"
2,2,"{1: 0.3177834149804811, 2: 0.6490944877873939, 5: 0.033122097232124954}"
2,2,"{1: 0.3103993316549542, 2: 0.6565509916508525, 5: 0.03304967669419315}"
2,2,"{1: 0.24717801795806996, 2: 0.7198441652553743, 5: 0.0329778167865557}"
2,1,"{1: 0.7583809536305248, 2: 0.2087468780828988, 5: 0.032872168286576395}"
2,2,"{1: 0.283116954908814, 2: 0.6841233991997192, 5: 0.032759645891466856}"
2,2,"{1: 0.3511209350788518, 2: 0.6161752733975401, 5: 0.03270379152360814}"
2,1,"{1: 0.4957570580787591, 2: 0.4715911709715974, 5: 0.03265177094964337}"
1,2,"{1: 0.1058492932921374, 2: 0.8616095604035987, 5: 0.03254114630426398}"
2,2,"{1: 0.37499092909813925, 2: 0.5925927082222983, 5: 0.03241636267956237}"
2,2,"{1: 0.361994123232939, 2: 0.6056621991963006, 5: 0.03234367757076042}"
1,2,"{1: 0.3212594457865522, 2: 0.622748825689184, 5: 0.055991728524263894}"
1,2,"{1: 0.3765564410076174, 2: 0.5677080575508836, 5: 0.05573550144149888}"
1,1,"{1: 0.4886962936493394, 2: 0.46862141231081056, 5: 0.042682294039850015}"
2,2,"{1: 0.15280146061684266, 2: 0.8045971182533455, 5: 0.04260142112981188}"
2,1,"{1: 0.5029887086112159, 2: 0.454409870234539, 5: 0.04260142115424511}"
2,1,"{1: 0.6412657669562282, 2: 0.3059560043494741, 5: 0.05277822869429766}"
1,1,"{1: 0.4981873481032208, 2: 0.44922037857690017, 5: 0.05259227331987904}"
2,2,"{1: 0.24242177621313615, 2: 0.7050814776445178, 5: 0.052496746142345965}"
2,2,"{1: 0.41715623261484236, 2: 0.5304492066326479, 5: 0.05239456075250975}"
2,2,"{1: 0.4214825471088139, 2: 0.5261892275107669, 5: 0.052328225380419105}"
2,2,"{1: 0.2808775629117704, 2: 0.6669154413770707, 5: 0.0522069957111589}"
2,2,"{1: 0.30409121863223565, 2: 0.6437251997143018, 5: 0.0521835816534626}"
2,2,"{1: 0.3871158176440744, 2: 0.5607454619987974, 5: 0.052138720357128215}"
2,2,"{1: 0.2534947687179764, 2: 0.6944854422070261, 5: 0.052019789074997595}"
2,2,"{1: 0.17516700300939167, 2: 0.7729418937995112, 5: 0.05189110319109719}"
1,1,"{1: 0.47769976028409156, 2: 0.4704836228867886, 5: 0.05181661682911979}"
1,2,"{1: 0.34040882721821286, 2: 0.6078751682511037, 5: 0.05171600453068343}"
2,2,"{1: 0.2129335392058225, 2: 0.7356415988749838, 5: 0.051424861919193716}"
5,2,"{1: 0.1728840479152488, 2: 0.7758794119137967, 5: 0.051236540170954525}"
5,2,"{1: 0.1672650204945218, 2: 0.6942940848472761, 5: 0.1384408946582021}"
5,5,"{1: 0.1258567384152014, 2: 0.31989052899452675, 5: 0.5542527325902717}"
5,5,"{1: 0.1254922342283143, 2: 0.22976129140479964, 5: 0.6447464743668861}"
2,1,"{1: 0.4875488800558667, 2: 0.4781757132626782, 5: 0.034275406681454956}"
5,5,"{1: 0.12932785216701162, 2: 0.36966570399465726, 5: 0.5010064438383312}"
5,5,"{1: 0.12655491726428464, 2: 0.27454444285636725, 5: 0.598900639879348}"
5,5,"{1: 0.126036850644329, 2: 0.2533393235030992, 5: 0.6206238258525718}"
5,5,"{1: 0.0941080511656083, 2: 0.17527738562857237, 5: 0.7306145632058193}"
5,5,"{1: 0.06199876598869337, 2: 0.20046552083200578, 5: 0.7375357131793009}"
5,5,"{1: 0.06156868875568653, 2: 0.1463173305283575, 5: 0.7921139807159558}"
5,5,"{1: 0.061326533014902304, 2: 0.12814659256328859, 5: 0.8105268744218092}"
5,5,"{1: 0.028910205666618928, 2: 0.06297972381903517, 5: 0.908110070514346}"
5,5,"{1: 0.028742497950118823, 2: 0.05899327643044823, 5: 0.9122642256194329}"
1,1,"{1: 0.5821591013796685, 2: 0.4178408721838502, 5: 2.643648133366606e-08}"
2,1,"{1: 0.5646902538907501, 2: 0.4353097074570408, 5: 3.865220914840804e-08}"
2,2,"{1: 0.19490851262599296, 2: 0.8050023614173213, 5: 8.912595668556264e-05}"
2,1,"{1: 0.8616098159704527, 2: 0.06524720605414962, 5: 0.07314297797539779}"
2,1,"{1: 0.7234124927668667, 2: 0.23772767932879924, 5: 0.038859827904334156}"
2,2,"{1: 0.16610270153231715, 2: 0.7753165204771344, 5: 0.05858077799054847}"
5,5,"{1: 0.09080121521280633, 2: 0.17564224693839733, 5: 0.7335565378487964}"
5,5,"{1: 0.09062931632138739, 2: 0.1708450018773845, 5: 0.7385256818012282}"
1,1,"{1: 0.6594618092097594, 2: 0.32573125355534976, 5: 0.014806937234890783}"
2,1,"{1: 0.5665195254777278, 2: 0.4334804476460804, 5: 2.6876191879811355e-08}"
2,1,"{1: 0.5003430177454182, 2: 0.4850016513475831, 5: 0.014655330906998642}"
2,1,"{1: 0.5861465242148065, 2: 0.39926089271758924, 5: 0.014592583067604394}"
1,1,"{1: 0.6137958962415533, 2: 0.3587990392205781, 5: 0.02740506453786858}"
5,5,"{1: 0.05842511478502686, 2: 0.1150832780087461, 5: 0.826491607206227}"
5,5,"{1: 0.05817940202605881, 2: 0.11385389693810391, 5: 0.8279667010358374}"
5,5,"{1: 0.05810945940187026, 2: 0.11363431128108734, 5: 0.8282562293170425}"
1,1,"{1: 0.6393669538581388, 2: 0.3321196371811049, 5: 0.028513408960756395}"
1,1,"{1: 0.763572989109249, 2: 0.22326030652779064, 5: 0.013166704362960335}"
1,2,"{1: 0.194794520455379, 2: 0.8052054795445902, 5: 3.074859247582697e-14}"
1,1,"{1: 0.9709111424712015, 2: 0.029029463447434695, 5: 5.939408136381919e-05}"
5,5,"{1: 1.1549481689828851e-05, 2: 0.0012735451635265621, 5: 0.9987149053547837}"
5,5,"{1: 6.489007820990716e-07, 2: 5.9062590385727995e-05, 5: 0.9999402885088322}"
5,5,"{1: 1.0045712302364513e-05, 2: 0.0014719670147109035, 5: 0.9985179872729868}"
1,1,"{1: 0.7564275866347565, 2: 0.24357239652510065, 5: 1.684014276177264e-08}"
2,1,"{1: 0.5347940388241731, 2: 0.465205527704392, 5: 4.3347143486847176e-07}"
1,2,"{1: 0.3407489065086312, 2: 0.6592510934913133, 5: 5.5404058793454724e-14}"
5,5,"{1: 3.083485657847704e-05, 2: 0.0028462937005069395, 5: 0.9971228714429146}"
5,5,"{1: 5.513024096382391e-06, 2: 0.0006817043016528477, 5: 0.9993127826742508}"
5,5,"{1: 3.2381780368836723e-06, 2: 0.00018832243964009756, 5: 0.999808439382323}"
5,5,"{1: 4.708874043040459e-07, 2: 1.7667116101389352e-05, 5: 0.9999818619964943}"
5,5,"{1: 1.7895651132587624e-05, 2: 0.002001816892292085, 5: 0.9979802874565753}"
5,5,"{1: 4.0520710420913806e-05, 2: 0.0027991446274294313, 5: 0.9971603346621496}"
1,1,"{1: 0.7119079570310413, 2: 0.28809204296886204, 5: 9.667929587651662e-14}"
2,2,"{1: 0.2648009998443696, 2: 0.7341425381921851, 5: 0.0010564619634452388}"
2,2,"{1: 0.23170131978193365, 2: 0.7679217471444046, 5: 0.0003769330736616614}"
1,1,"{1: 0.7040098544176911, 2: 0.2959901177516491, 5: 2.7830659812392344e-08}"
2,2,"{1: 0.18658570298841162, 2: 0.8134122135795676, 5: 2.0834320207233856e-06}"
5,2,"{1: 0.4304223153771041, 2: 0.476055269780906, 5: 0.09352241484198971}"
5,2,"{1: 0.3920014324109782, 2: 0.4297293597321763, 5: 0.17826920785684555}"
5,5,"{1: 0.33090610091965716, 2: 0.2832561677249, 5: 0.38583773135544286}"
2,2,"{1: 0.24306995684846924, 2: 0.7469952532943526, 5: 0.009934789857178198}"
2,2,"{1: 0.22564223416482543, 2: 0.7265670359410099, 5: 0.047790729894164566}"
1,1,"{1: 0.7330156425922987, 2: 0.26698432089651036, 5: 3.651119110932592e-08}"
2,1,"{1: 0.7534262352495412, 2: 0.24657376473163417, 5: 1.8824639418861446e-11}"
2,5,"{1: 0.004724027617783728, 2: 0.001387584224121461, 5: 0.9938883881580948}"
1,2,"{1: 0.42493847600293055, 2: 0.575061523996192, 5: 8.774031397840891e-13}"
2,1,"{1: 0.6847639134028198, 2: 0.3152360865820616, 5: 1.511860953125261e-11}"
2,1,"{1: 0.7041030050021734, 2: 0.29557607307597994, 5: 0.0003209219218466141}"
2,2,"{1: 0.30184100070077535, 2: 0.6981589992990807, 5: 1.4411589292795665e-13}"
2,2,"{1: 0.28069077869229075, 2: 0.7036536440082846, 5: 0.01565557729942475}"
1,1,"{1: 0.5898101157980322, 2: 0.39456488409359797, 5: 0.015625000108369834}"
2,1,"{1: 0.9561563294649497, 2: 0.043633484547568074, 5: 0.0002101859874821114}"
2,2,"{1: 0.12771248446842567, 2: 0.726926415900898, 5: 0.1453610996306762}"
2,5,"{1: 0.02899894721967482, 2: 0.051803618503639126, 5: 0.919197434276686}"
2,2,"{1: 0.39341806338912505, 2: 0.5910479551959437, 5: 0.01553398141493124}"
2,2,"{1: 0.15402878831935093, 2: 0.8046892130559106, 5: 0.041281998624738456}"
2,5,"{1: 0.02765976356837445, 2: 0.05687013677659138, 5: 0.9154700996550342}"
2,2,"{1: 0.08478627537857712, 2: 0.6284860819084578, 5: 0.286727642712965}"
2,1,"{1: 0.6079422582201515, 2: 0.3765838391982448, 5: 0.01547390258160379}"
2,1,"{1: 0.37704228924409944, 2: 0.2616482438019838, 5: 0.36130946695391675}"
2,2,"{1: 0.0796100031551971, 2: 0.7430233706616132, 5: 0.1773666261831897}"
1,2,"{1: 0.4655342755281, 2: 0.5046846691800717, 5: 0.0297810552918282}"
2,2,"{1: 0.07671826837885877, 2: 0.4825824493791453, 5: 0.4406992822419959}"
2,2,"{1: 0.41397365281697657, 2: 0.5563613616960698, 5: 0.029664985486953777}"
2,2,"{1: 0.13296527359858581, 2: 0.8143769196180795, 5: 0.05265780678333466}"
1,1,"{1: 0.4952446514239607, 2: 0.45914009913104026, 5: 0.045615249444999104}"
2,2,"{1: 0.41200024033002514, 2: 0.5584776472569762, 5: 0.02952211241299868}"
2,2,"{1: 0.28886426080810224, 2: 0.6816973668422059, 5: 0.029438372349691867}"
1,2,"{1: 0.4174741113101904, 2: 0.5531443477743536, 5: 0.02938154091545613}"
2,5,"{1: 0.05804473473690045, 2: 0.11277625705661971, 5: 0.8291790082064798}"
1,2,"{1: 0.3929521676466952, 2: 0.5620516819115315, 5: 0.044996150441773165}"
1,1,"{1: 0.6198157233268728, 2: 0.35110938381881107, 5: 0.02907489285431615}"
2,2,"{1: 0.14249749369236403, 2: 0.7142451193398962, 5: 0.1432573869677397}"
1,1,"{1: 0.5903871068746459, 2: 0.3806759943534144, 5: 0.02893689877193971}"
2,1,"{1: 0.7526610922682387, 2: 0.21842981227294422, 5: 0.02890909545881702}"
2,2,"{1: 0.11114080372166837, 2: 0.8228086425490606, 5: 0.06605055372927099}"
2,5,"{1: 0.09012136017737322, 2: 0.38787436544042686, 5: 0.5220042743821999}"
2,5,"{1: 0.08756568528078199, 2: 0.16901017814705635, 5: 0.7434241365721617}"
2,2,"{1: 0.104161038314956, 2: 0.7988281103712351, 5: 0.09701085131380881}"
2,2,"{1: 0.41990315953924706, 2: 0.5357366357927454, 5: 0.04436020466800751}"
1,1,"{1: 0.6777199311992369, 2: 0.2780284684634001, 5: 0.04425160033736296}"
2,2,"{1: 0.09555476151011019, 2: 0.8575239057656096, 5: 0.04692133272428017}"
2,2,"{1: 0.2091857589898167, 2: 0.7466433140581904, 5: 0.044170926951992956}"
1,1,"{1: 0.4887892947772679, 2: 0.46709312110532847, 5: 0.044117584117403554}"
2,2,"{1: 0.09031439166005657, 2: 0.8656547810247948, 5: 0.04403082731514878}"
2,2,"{1: 0.0905515904304387, 2: 0.8654288653882455, 5: 0.04401954418131586}"
1,2,"{1: 0.4724064322076937, 2: 0.48363341458206355, 5: 0.0439601532102427}"
1,1,"{1: 0.5021704822252179, 2: 0.45394919864136585, 5: 0.04388031913341617}"
2,2,"{1: 0.4649373944373806, 2: 0.4912616504202009, 5: 0.043800955142418524}"
1,1,"{1: 0.7380943153581099, 2: 0.218208630096086, 5: 0.04369705454580409}"
1,1,"{1: 0.6692084906026371, 2: 0.3026793527811823, 5: 0.02811215661618055}"
1,1,"{1: 0.6766321077553011, 2: 0.29528194314750733, 5: 0.02808594909719148}"
2,2,"{1: 0.4505984241752467, 2: 0.521315626727415, 5: 0.028085949097338147}"
2,2,"{1: 0.34076004884873695, 2: 0.6311540020540303, 5: 0.0280859490972328}"
1,1,"{1: 0.5301310505101339, 2: 0.4418083624092764, 5: 0.02806058708058988}"
2,1,"{1: 0.8383319361815695, 2: 0.13370901626644582, 5: 0.027959047551984598}"
2,1,"{1: 0.5649208569098599, 2: 0.40724777627805836, 5: 0.027831366812081575}"
2,5,"{1: 0.1692496780862636, 2: 0.41269741800722776, 5: 0.4180529039065087}"
2,2,"{1: 0.2661197521111689, 2: 0.36854314028383506, 5: 0.365337107604996}"
2,2,"{1: 0.3407964691007845, 2: 0.6162854277132416, 5: 0.042918103185974006}"
2,2,"{1: 0.16450075142232012, 2: 0.7926284098833222, 5: 0.04287083869435764}"
1,2,"{1: 0.47709929879221463, 2: 0.4800831836883939, 5: 0.04281751751939149}"
2,2,"{1: 0.10521508738313287, 2: 0.7690592945018533, 5: 0.12572561811501387}"
2,2,"{1: 0.4020721003341364, 2: 0.5703475011150829, 5: 0.027580398550780632}"
2,1,"{1: 0.5238453258287386, 2: 0.4485742765839823, 5: 0.027580397587279218}"
2,2,"{1: 0.05924346158758825, 2: 0.7323244416777949, 5: 0.2084320967346168}"
2,1,"{1: 0.4155507855166055, 2: 0.3739122968387578, 5: 0.2105369176446367}"
2,2,"{1: 0.4539599539455816, 2: 0.5185082671487409, 5: 0.027531778905677696}"
2,2,"{1: 0.46738612111802585, 2: 0.5050820950006984, 5: 0.027531783881275786}"
1,2,"{1: 0.4354547695533501, 2: 0.5370133422299503, 5: 0.027531888216699545}"
2,2,"{1: 0.1647128993281292, 2: 0.7825431456016422, 5: 0.05274395507022866}"
2,2,"{1: 0.11013665046280727, 2: 0.8401430728031833, 5: 0.04972027673400925}"
2,2,"{1: 0.27115570096246694, 2: 0.701433984235773, 5: 0.027410314801759962}"
2,2,"{1: 0.47157241089802043, 2: 0.5010172648491247, 5: 0.027410324252854786}"
1,2,"{1: 0.40239915275612004, 2: 0.570189657831722, 5: 0.027411189412157953}"
2,2,"{1: 0.41039592013756243, 2: 0.5621937637932668, 5: 0.027410316069170916}"
1,1,"{1: 0.5524576088589671, 2: 0.4201320756507514, 5: 0.02741031549028162}"
1,2,"{1: 0.4456121781146514, 2: 0.5269775069025139, 5: 0.027410314982834843}"
2,1,"{1: 0.6257765275045056, 2: 0.34681272155502707, 5: 0.02741075094046741}"
2,2,"{1: 0.11663144444670093, 2: 0.8558784498013047, 5: 0.027490105751994454}"
2,1,"{1: 0.5716188697355641, 2: 0.4009706214929427, 5: 0.027410508771493182}"
2,1,"{1: 0.7627562852515941, 2: 0.20983338674254975, 5: 0.027410328005856098}"
1,1,"{1: 0.5874665138769859, 2: 0.38512317132146334, 5: 0.02741031480155073}"
1,1,"{1: 0.6120842448093643, 2: 0.3179069395400178, 5: 0.07000881565061802}"
2,2,"{1: 0.06395386364599528, 2: 0.9086177664724996, 5: 0.027428369881505075}"
2,5,"{1: 0.05955591856598175, 2: 0.12023397320647192, 5: 0.8202101082275465}"
2,2,"{1: 0.35831913970301354, 2: 0.6142705454951324, 5: 0.02741031480185412}"
2,2,"{1: 0.37719097828474457, 2: 0.5953987069137046, 5: 0.027410314801550754}"
2,5,"{1: 0.05956357466296989, 2: 0.2481435497558095, 5: 0.6922928755812205}"
2,5,"{1: 0.05956724239382327, 2: 0.13238203048675615, 5: 0.8080507271194206}"
2,1,"{1: 0.5981009511718781, 2: 0.37448341187207906, 5: 0.027415636956042808}"
1,1,"{1: 0.5085485651858159, 2: 0.46404109918224723, 5: 0.02741033563193682}"
1,1,"{1: 0.5063753366445519, 2: 0.2066738067356136, 5: 0.2869508566198344}"
2,2,"{1: 0.27128951660185713, 2: 0.7012901623823176, 5: 0.027420321015825255}"
1,2,"{1: 0.06118384785136259, 2: 0.8392234488580617, 5: 0.09959270329057582}"
2,1,"{1: 0.7551969514334814, 2: 0.2173927274515824, 5: 0.027410321114936104}"
2,2,"{1: 0.4053761864315571, 2: 0.5672134987668921, 5: 0.027410314801550716}"
2,2,"{1: 0.4542855405019395, 2: 0.5182757871525946, 5: 0.02743867234546599}"
2,1,"{1: 0.8162700478369781, 2: 0.1563195025280852, 5: 0.027410449634936628}"
2,2,"{1: 0.35534129501751205, 2: 0.6172426187616304, 5: 0.02741608622085749}"
2,2,"{1: 0.3389589448811028, 2: 0.6335984548301297, 5: 0.027442600288767487}"
2,2,"{1: 0.09632567460203666, 2: 0.8760360657844258, 5: 0.027638259613537528}"
2,2,"{1: 0.06570227952541048, 2: 0.8006101838036983, 5: 0.13368753667089112}"
2,2,"{1: 0.4367122301608844, 2: 0.5358774550375649, 5: 0.027410314801550727}"
2,2,"{1: 0.06313154592501341, 2: 0.8752010446334214, 5: 0.061667409441565235}"
2,2,"{1: 0.063854245945409, 2: 0.6561922378077024, 5: 0.2799535162468885}"
2,2,"{1: 0.06074328295806831, 2: 0.6942725396946449, 5: 0.24498417734728686}"
2,5,"{1: 0.060317085660975434, 2: 0.4307090057792405, 5: 0.5089739085597842}"
2,2,"{1: 0.3808830931716291, 2: 0.5917556143583912, 5: 0.02736129246997983}"
2,2,"{1: 0.18511978870679835, 2: 0.7875047354870679, 5: 0.027375475806133715}"
2,2,"{1: 0.13721490543969972, 2: 0.8346854287570432, 5: 0.028099665803257085}"
2,5,"{1: 0.059436691726557765, 2: 0.14318882669732694, 5: 0.7973744815761151}"
2,5,"{1: 0.059412999391654266, 2: 0.15483198367455903, 5: 0.7857550169337866}"
2,2,"{1: 0.1299370111236523, 2: 0.8404671075297369, 5: 0.029595881346611008}"
2,1,"{1: 0.7636911451502393, 2: 0.20894754898104806, 5: 0.027361305868712604}"
2,2,"{1: 0.1758340550350663, 2: 0.7963968334838238, 5: 0.027769111481109904}"
2,5,"{1: 0.059424803926449644, 2: 0.3229105241701963, 5: 0.6176646719033542}"
2,1,"{1: 0.6549153497267959, 2: 0.31772334787691003, 5: 0.02736130239629413}"
2,2,"{1: 0.46555003114172283, 2: 0.4792132391747904, 5: 0.055236729683486856}"
2,2,"{1: 0.12425067723877256, 2: 0.8205124271474593, 5: 0.05523689561376814}"
2,2,"{1: 0.35636015675173227, 2: 0.5884503222352233, 5: 0.0551895210130445}"
2,2,"{1: 0.1216577926998078, 2: 0.8158880205389516, 5: 0.06245418676124061}"
2,2,"{1: 0.384599299731574, 2: 0.5602112001444849, 5: 0.055189500123941006}"
2,2,"{1: 0.123760457559742, 2: 0.7200696042705479, 5: 0.15616993816971017}"
2,2,"{1: 0.42380840728437086, 2: 0.5210020924691241, 5: 0.05518950024650505}"
2,2,"{1: 0.136372368945728, 2: 0.6232686530717491, 5: 0.24035897798252287}"
1,2,"{1: 0.4370786127573912, 2: 0.5077318844442231, 5: 0.05518950279838563}"
2,1,"{1: 0.48193804871155693, 2: 0.46287214744449856, 5: 0.05518980384394447}"
1,1,"{1: 0.6303549615275442, 2: 0.2336283331112145, 5: 0.13601670536124136}"
2,2,"{1: 0.17522399772758854, 2: 0.7695656228578294, 5: 0.05521037941458214}"
2,2,"{1: 0.12477807134438659, 2: 0.8200322340792483, 5: 0.05518969457636507}"
1,1,"{1: 0.5032335751692537, 2: 0.4415769249106995, 5: 0.05518949992004682}"
2,1,"{1: 0.5309221100274801, 2: 0.41388839005264416, 5: 0.05518949991987567}"
2,2,"{1: 0.1611247494536616, 2: 0.7836802212282223, 5: 0.055195029318116075}"
2,2,"{1: 0.12913881576333838, 2: 0.8156716843114602, 5: 0.055189499925201356}"
2,2,"{1: 0.45493043253614335, 2: 0.4898800103460642, 5: 0.0551895571177924}"
2,2,"{1: 0.12529079120151332, 2: 0.7073784908125491, 5: 0.16733071798593746}"
2,2,"{1: 0.12698027013764204, 2: 0.8178302247184442, 5: 0.05518950514391372}"
2,2,"{1: 0.12439092174720023, 2: 0.7044547879118533, 5: 0.17115429034094642}"
2,2,"{1: 0.12158919918887841, 2: 0.6160489288192611, 5: 0.2623618719918605}"
2,2,"{1: 0.12010172629339957, 2: 0.7346064520431881, 5: 0.1452918216634122}"
2,1,"{1: 0.6408609889471734, 2: 0.30394884655128096, 5: 0.0551901645015456}"
2,2,"{1: 0.2199992447080265, 2: 0.4271448797170729, 5: 0.3528558755749005}"
2,2,"{1: 0.1268918424303202, 2: 0.8179186576492661, 5: 0.05518949992041362}"
2,5,"{1: 0.11997897920959465, 2: 0.26044009382598404, 5: 0.6195809269644212}"
2,2,"{1: 0.20121883975135296, 2: 0.7435296054547649, 5: 0.055251554793882045}"
2,2,"{1: 0.12059258454388842, 2: 0.8180439392464048, 5: 0.061363476209706704}"
2,2,"{1: 0.12005878673522655, 2: 0.5140061845832992, 5: 0.3659350286814744}"
1,1,"{1: 0.5127901952358215, 2: 0.4320203047276099, 5: 0.055189500036568646}"
2,5,"{1: 0.12017061226170138, 2: 0.4365278194519574, 5: 0.4433015682863413}"
2,2,"{1: 0.121736527156954, 2: 0.8230739727648297, 5: 0.0551895000782161}"
5,2,"{1: 0.2589839276446095, 2: 0.6852910542643705, 5: 0.05572501809101989}"
2,2,"{1: 0.12602820758009825, 2: 0.8138013993369545, 5: 0.060170393082947186}"
2,2,"{1: 0.36143223859761003, 2: 0.583378261428018, 5: 0.055189499974372044}"
2,2,"{1: 0.22935648120711888, 2: 0.7154540186577126, 5: 0.05518950013516859}"
2,2,"{1: 0.22126189170366942, 2: 0.7235486083388266, 5: 0.05518949995750411}"
