y,y_pred,y_pred_probas
1,2,"{1: 0.4020852927334545, 2: 0.5174747137304756, 5: 0.08043999353606993}"
1,1,"{1: 0.5174053022721614, 2: 0.4023795548514288, 5: 0.08021514287640988}"
2,2,"{1: 0.3902664353405095, 2: 0.5294393916893066, 5: 0.08029417297018386}"
2,2,"{1: 0.2716385330910995, 2: 0.6485835959841671, 5: 0.07977787092473344}"
1,1,"{1: 0.5183661696469664, 2: 0.4020304777929079, 5: 0.07960335256012577}"
1,1,"{1: 0.5555941729831806, 2: 0.3786844741524742, 5: 0.06572135286434505}"
1,2,"{1: 0.4092025992719516, 2: 0.4467658990670775, 5: 0.14403150166097098}"
2,2,"{1: 0.26717595518203885, 2: 0.6675960529075189, 5: 0.06522799191044226}"
1,1,"{1: 0.5396707099628775, 2: 0.39519091128078987, 5: 0.06513837875633276}"
1,2,"{1: 0.263871243136183, 2: 0.6930931213278909, 5: 0.04303563553592589}"
1,1,"{1: 0.7237184107350576, 2: 0.23342506003387622, 5: 0.042856529231066205}"
1,2,"{1: 0.45788133989654506, 2: 0.49941516236604766, 5: 0.0427034977374072}"
2,2,"{1: 0.4557045187612152, 2: 0.5017985598793622, 5: 0.0424969213594227}"
1,2,"{1: 0.283445889760377, 2: 0.6741744151240463, 5: 0.042379695115576946}"
2,2,"{1: 0.2869576778592244, 2: 0.6708327331725034, 5: 0.04220958896827233}"
2,2,"{1: 0.351464485680457, 2: 0.6064384919009397, 5: 0.04209702241860317}"
2,2,"{1: 0.20748093508035362, 2: 0.7504780444548083, 5: 0.04204102046483823}"
1,1,"{1: 0.501745030387163, 2: 0.45627297036795045, 5: 0.04198199924488658}"
1,1,"{1: 0.6188908489269954, 2: 0.3392092611065173, 5: 0.04189988996648722}"
2,2,"{1: 0.21045359542329592, 2: 0.7477049277586224, 5: 0.041841476818081653}"
1,1,"{1: 0.546356053254705, 2: 0.41188279660479565, 5: 0.04176115014049936}"
2,1,"{1: 0.5270475575499153, 2: 0.431247489127374, 5: 0.041704953322710826}"
2,2,"{1: 0.394208384544786, 2: 0.5642019974897872, 5: 0.04158961796542676}"
2,2,"{1: 0.22308082282419517, 2: 0.7354165920145856, 5: 0.04150258516121927}"
2,2,"{1: 0.2773246094031845, 2: 0.6811731060136746, 5: 0.04150228458314085}"
2,2,"{1: 0.22850681493286043, 2: 0.7300179804872937, 5: 0.041475204579845854}"
1,1,"{1: 0.5023850531788143, 2: 0.4561928097595525, 5: 0.04142213706163315}"
1,2,"{1: 0.22291737452838375, 2: 0.7357419235407815, 5: 0.04134070193083481}"
1,1,"{1: 0.4984937854655844, 2: 0.460418479605795, 5: 0.04108773492862053}"
2,2,"{1: 0.4228829937532942, 2: 0.5361413348336493, 5: 0.04097567141305653}"
2,2,"{1: 0.2065386704670961, 2: 0.7525667912864449, 5: 0.04089453824645902}"
1,2,"{1: 0.15944247258557034, 2: 0.7997478545051263, 5: 0.040809672909303325}"
1,2,"{1: 0.1300163482081321, 2: 0.8293685769312743, 5: 0.04061507486059347}"
1,1,"{1: 0.6472075108812494, 2: 0.3123169132329827, 5: 0.04047557588576778}"
2,2,"{1: 0.24455107691044614, 2: 0.7151863117589833, 5: 0.040262611330570665}"
2,2,"{1: 0.4376156396636676, 2: 0.5221990152354018, 5: 0.04018534510093068}"
2,2,"{1: 0.4245493519887885, 2: 0.5353731815763192, 5: 0.04007746643489225}"
2,2,"{1: 0.2318262740181162, 2: 0.7282531917366734, 5: 0.039920534245210484}"
2,2,"{1: 0.20143920770002194, 2: 0.7586676442798805, 5: 0.03989314802009755}"
2,2,"{1: 0.20024994302014512, 2: 0.7599602194469426, 5: 0.03978983753291238}"
2,2,"{1: 0.22125240104667632, 2: 0.7389577615975373, 5: 0.03978983735578633}"
2,1,"{1: 0.5735117283497829, 2: 0.38675079969643966, 5: 0.0397374719537775}"
2,2,"{1: 0.16584871106287058, 2: 0.7945434284232429, 5: 0.03960786051388675}"
2,2,"{1: 0.2148537992384418, 2: 0.7455888443416595, 5: 0.03955735641989858}"
2,2,"{1: 0.33643648498710926, 2: 0.6240810375336766, 5: 0.03948247747921407}"
1,2,"{1: 0.13146149568111404, 2: 0.8290826896277242, 5: 0.0394558146911618}"
2,2,"{1: 0.24276954954725102, 2: 0.7180793616370547, 5: 0.03915108881569439}"
2,2,"{1: 0.24282957353070475, 2: 0.7180193376608642, 5: 0.039151088808430975}"
1,2,"{1: 0.14189260388711428, 2: 0.818997031454282, 5: 0.03911036465860356}"
1,1,"{1: 0.5098349391606687, 2: 0.46102812784184233, 5: 0.029136932997489116}"
1,1,"{1: 0.5242507594444279, 2: 0.44625828849100174, 5: 0.029490952064570343}"
2,2,"{1: 0.14641823345913055, 2: 0.8247651277781831, 5: 0.028816638762686454}"
2,2,"{1: 0.4552409949612923, 2: 0.5159661033342539, 5: 0.02879290170445388}"
2,1,"{1: 0.8041190694106544, 2: 0.1671116515236168, 5: 0.028769279065728792}"
1,1,"{1: 0.5241595874074991, 2: 0.4472137123857011, 5: 0.028626700206799856}"
2,2,"{1: 0.2187256466331975, 2: 0.7527655407653708, 5: 0.028508812601431784}"
2,2,"{1: 0.39599995687158496, 2: 0.5754912305278204, 5: 0.0285088126005948}"
2,2,"{1: 0.3915738077805772, 2: 0.5799409090305926, 5: 0.02848528318883009}"
2,2,"{1: 0.22558902962524913, 2: 0.7459491053023576, 5: 0.028461865072393393}"
2,2,"{1: 0.25610488502711576, 2: 0.7154799350828392, 5: 0.028415179890044866}"
2,2,"{1: 0.3272597820058909, 2: 0.6443946444236704, 5: 0.02834557357043853}"
2,2,"{1: 0.22908548798043935, 2: 0.7426152649701754, 5: 0.02829924704938515}"
2,2,"{1: 0.13976748274343778, 2: 0.8319563286833825, 5: 0.02827618857317976}"
1,1,"{1: 0.49154062722953507, 2: 0.48022915637205416, 5: 0.0282302163984108}"
1,2,"{1: 0.30995496734322253, 2: 0.6619513713620195, 5: 0.0280936612947579}"
2,2,"{1: 0.1493908996575482, 2: 0.8226067175079853, 5: 0.028002382834466585}"
5,2,"{1: 0.1316584487791939, 2: 0.8403843586491554, 5: 0.02795719257165062}"
5,2,"{1: 0.09064653646167786, 2: 0.6995056641052622, 5: 0.20984779943305995}"
5,5,"{1: 0.07512896271820295, 2: 0.2429243438569659, 5: 0.6819466934248313}"
5,5,"{1: 0.07025792059860338, 2: 0.12821109516289653, 5: 0.8015309842385001}"
2,1,"{1: 0.5092017359330574, 2: 0.4689644785796439, 5: 0.021833785487298574}"
5,2,"{1: 0.12277584557138317, 2: 0.47359604519611537, 5: 0.4036281092325015}"
5,5,"{1: 0.0685767547964787, 2: 0.1910707329473028, 5: 0.7403525122562185}"
5,5,"{1: 0.06746380275932375, 2: 0.12497979788886848, 5: 0.8075563993518077}"
5,5,"{1: 0.06712055102157252, 2: 0.1111706870626685, 5: 0.8217087619157589}"
5,5,"{1: 0.06722332407866075, 2: 0.13022976584829984, 5: 0.8025469100730395}"
5,5,"{1: 0.06699009738740813, 2: 0.1165631303390647, 5: 0.8164467722735271}"
5,5,"{1: 0.03143668714702305, 2: 0.06405237971450946, 5: 0.9045109331384675}"
5,5,"{1: 0.031370030844299034, 2: 0.057931709213881244, 5: 0.9106982599418197}"
5,5,"{1: 0.031213064027238963, 2: 0.05615419195200814, 5: 0.9126327440207529}"
1,1,"{1: 0.5203688444331824, 2: 0.46625394018328026, 5: 0.013377215383537356}"
2,1,"{1: 0.49721462995994703, 2: 0.4894374242867787, 5: 0.01334794575327442}"
2,2,"{1: 0.13986062473514108, 2: 0.8467706616245111, 5: 0.013368713640347953}"
2,1,"{1: 0.9063702542671402, 2: 0.05555808336106117, 5: 0.03807166237179859}"
2,1,"{1: 0.9301351601389386, 2: 0.0562436245626223, 5: 0.013621215298439215}"
2,2,"{1: 0.14518550170196332, 2: 0.7991946308686322, 5: 0.055619867429404446}"
5,5,"{1: 0.09976261915360998, 2: 0.1644963015393661, 5: 0.7357410793070239}"
5,5,"{1: 0.09962994542537396, 2: 0.16358590961811365, 5: 0.7367841449565123}"
1,1,"{1: 0.6621560128932092, 2: 0.3236444338568876, 5: 0.014199553249903374}"
2,1,"{1: 0.5208346877517402, 2: 0.4653941080946509, 5: 0.013771204153608838}"
2,2,"{1: 0.42927175033817105, 2: 0.5333667224463491, 5: 0.0373615272154798}"
2,1,"{1: 0.4951692049574995, 2: 0.46758145056770567, 5: 0.037249344474795}"
1,1,"{1: 0.5715115566379441, 2: 0.3914877853527533, 5: 0.03700065800930261}"
5,5,"{1: 0.09877804917820548, 2: 0.16447283801875331, 5: 0.7367491128030413}"
5,5,"{1: 0.06472896154596715, 2: 0.10968957572695308, 5: 0.8255814627270798}"
5,5,"{1: 0.06452699951498393, 2: 0.10931289009189685, 5: 0.8261601103931192}"
1,1,"{1: 0.700447956636081, 2: 0.27190611401142395, 5: 0.027645929352495137}"
1,1,"{1: 0.7642469351443565, 2: 0.2045554389678726, 5: 0.03119762588777094}"
1,2,"{1: 0.16911249737438833, 2: 0.8048192403142115, 5: 0.026068262311400296}"
1,1,"{1: 0.8656051737320454, 2: 0.10841636078065146, 5: 0.02597846548730325}"
5,5,"{1: 0.06567383569038476, 2: 0.10846596645226932, 5: 0.825860197857346}"
5,5,"{1: 0.0656724678913996, 2: 0.10838315187810546, 5: 0.825944380230495}"
5,5,"{1: 0.03067686618051376, 2: 0.05562779575435861, 5: 0.9136953380651276}"
1,1,"{1: 0.6739496570216218, 2: 0.31214440224811635, 5: 0.01390594073026197}"
2,2,"{1: 0.46586013090964273, 2: 0.5202336686062914, 5: 0.013906200484065798}"
1,2,"{1: 0.2649629167035786, 2: 0.7211311528257923, 5: 0.013905930470629187}"
5,5,"{1: 0.03110213759879608, 2: 0.05576359269033415, 5: 0.9131342697108699}"
5,5,"{1: 0.031035928363348758, 2: 0.055132871317973654, 5: 0.9138312003186776}"
5,5,"{1: 0.030972681384093897, 2: 0.05497816919088999, 5: 0.9140491494250161}"
5,5,"{1: 4.5507579876104457e-07, 2: 2.0963721424597208e-05, 5: 0.9999785812027767}"
5,5,"{1: 5.165956359353112e-06, 2: 0.0008941586308629302, 5: 0.9991006754127778}"
5,5,"{1: 9.784410393978581e-06, 2: 0.0013958202612244558, 5: 0.9985943953283816}"
1,1,"{1: 0.6752606543905387, 2: 0.32473934560938084, 5: 8.047500833494171e-14}"
2,2,"{1: 0.17969745639012508, 2: 0.8191461741763955, 5: 0.0011563694334794916}"
2,2,"{1: 0.15340807313816873, 2: 0.8462487941193897, 5: 0.0003431327424415105}"
1,1,"{1: 0.6464855108211055, 2: 0.353514470486671, 5: 1.86922234232276e-08}"
2,2,"{1: 0.11648065866706132, 2: 0.8835171383225192, 5: 2.203010419500591e-06}"
5,2,"{1: 0.3237583734950223, 2: 0.6203895174903262, 5: 0.0558521090146515}"
5,2,"{1: 0.27431333723513146, 2: 0.5891674475797553, 5: 0.13651921518511334}"
5,2,"{1: 0.2331214129901519, 2: 0.4515239845353288, 5: 0.3153546024745192}"
2,2,"{1: 0.15872453520519528, 2: 0.8301724133699555, 5: 0.01110305142484929}"
2,2,"{1: 0.13802696246944962, 2: 0.8023045597770175, 5: 0.05966847775353273}"
1,1,"{1: 0.6761161432153241, 2: 0.3238838211192679, 5: 3.566540805389862e-08}"
2,1,"{1: 0.7049463486157479, 2: 0.29505365135279044, 5: 3.146153191892148e-11}"
2,5,"{1: 0.00528488038576523, 2: 0.0014495444676533443, 5: 0.9932655751465814}"
1,2,"{1: 0.4211685809352194, 2: 0.5788314190635632, 5: 1.2173440506771344e-12}"
2,1,"{1: 0.6708036073472519, 2: 0.32919639263297845, 5: 1.9769641692537784e-11}"
2,1,"{1: 0.7663543892770671, 2: 0.23166004330578976, 5: 0.001985567417143065}"
2,2,"{1: 0.30688846311833307, 2: 0.6931115368815738, 5: 9.307502305751994e-14}"
2,2,"{1: 0.167930024841453, 2: 0.8320699751584825, 5: 6.446556969491368e-14}"
1,1,"{1: 0.6269472627729079, 2: 0.3730527370578816, 5: 1.6921048748877025e-10}"
2,1,"{1: 0.9987484109561464, 2: 0.0011066064923444, 5: 0.00014498255150926503}"
2,2,"{1: 0.08190290405929798, 2: 0.7542080608140946, 5: 0.16388903512660735}"
2,5,"{1: 0.030299117724561554, 2: 0.03042285793407127, 5: 0.9392780243413672}"
2,2,"{1: 0.4044343811987453, 2: 0.5665716164738753, 5: 0.028994002327379274}"
2,2,"{1: 0.13489597406908, 2: 0.8101243620571221, 5: 0.05497966387379782}"
2,5,"{1: 0.06379987652945843, 2: 0.10732424606156674, 5: 0.8288758774089748}"
2,2,"{1: 0.10043934983857607, 2: 0.5978572996516267, 5: 0.30170335050979724}"
2,1,"{1: 0.5876532750637817, 2: 0.38354970585802184, 5: 0.028797019078196325}"
2,5,"{1: 0.3458660920293513, 2: 0.2590765190153914, 5: 0.3950573889552572}"
2,2,"{1: 0.10914655008215866, 2: 0.719360389675151, 5: 0.1714930602426904}"
1,2,"{1: 0.3801384231934103, 2: 0.5782518362581288, 5: 0.041609740548461026}"
2,2,"{1: 0.11607379140722758, 2: 0.5019392504624083, 5: 0.3819869581303642}"
2,2,"{1: 0.4081940182512501, 2: 0.5503637903076705, 5: 0.04144219144107958}"
2,2,"{1: 0.16107782608474258, 2: 0.7905088680987299, 5: 0.04841330581652744}"
1,1,"{1: 0.5102637669926952, 2: 0.44837428145429176, 5: 0.04136195155301302}"
2,2,"{1: 0.44001348517701994, 2: 0.518732836074529, 5: 0.041253678748451095}"
2,2,"{1: 0.24761395753570978, 2: 0.7111855334193172, 5: 0.041200509044972924}"
1,2,"{1: 0.3873463308529919, 2: 0.5714538078421066, 5: 0.0411998613049015}"
2,5,"{1: 0.09709117514617177, 2: 0.16187454445240027, 5: 0.7410342804014279}"
1,2,"{1: 0.4155473396346714, 2: 0.5434927380478547, 5: 0.040959922317473925}"
1,1,"{1: 0.5731464535678882, 2: 0.38600066253080556, 5: 0.04085288390130627}"
2,2,"{1: 0.16188661403718174, 2: 0.6870358685969071, 5: 0.15107751736591107}"
1,1,"{1: 0.5594270407698899, 2: 0.39982836630218815, 5: 0.0407445929279219}"
2,1,"{1: 0.6859580379043849, 2: 0.27332420570051, 5: 0.04071775639510522}"
2,2,"{1: 0.1376729389798394, 2: 0.8056711763178876, 5: 0.056655884702272966}"
2,5,"{1: 0.10018542172623389, 2: 0.35953320215012846, 5: 0.5402813761236376}"
2,5,"{1: 0.09713901538713518, 2: 0.1627624922158147, 5: 0.7400984923970502}"
2,2,"{1: 0.1260737863612445, 2: 0.7894195453754037, 5: 0.08450666826335183}"
2,2,"{1: 0.41704325790339875, 2: 0.5427556547642601, 5: 0.04020108733234097}"
1,1,"{1: 0.4831563579000852, 2: 0.47669471795142127, 5: 0.04014892414849353}"
2,2,"{1: 0.10700914791273831, 2: 0.848937842739279, 5: 0.04405300934798267}"
2,2,"{1: 0.22205188054780692, 2: 0.7379287131684207, 5: 0.04001940628377227}"
1,1,"{1: 0.4954408589818331, 2: 0.4646413450755082, 5: 0.03991779594265879}"
2,2,"{1: 0.1056168914511219, 2: 0.8545076531419832, 5: 0.03987545540689481}"
2,2,"{1: 0.1064439492013184, 2: 0.8536795021767642, 5: 0.03987654862191731}"
1,1,"{1: 0.4926556802492502, 2: 0.4675016608579282, 5: 0.039842658892821535}"
1,1,"{1: 0.526489133467493, 2: 0.4337445477360688, 5: 0.03976631879643821}"
2,2,"{1: 0.451919619565912, 2: 0.5083400568442069, 5: 0.03974032358988112}"
1,1,"{1: 0.7106949646272015, 2: 0.24959002216048876, 5: 0.03971501321230971}"
1,1,"{1: 0.6368207376052033, 2: 0.32346426791534505, 5: 0.039714994479451614}"
1,1,"{1: 0.6488744208468006, 2: 0.31148443641034157, 5: 0.03964114274285777}"
2,2,"{1: 0.4585721430800877, 2: 0.5018853386523405, 5: 0.03954251826757177}"
2,2,"{1: 0.3753093880080069, 2: 0.5851982945277014, 5: 0.03949231746429169}"
1,1,"{1: 0.519423141458897, 2: 0.4411824255659, 5: 0.0393944329752032}"
2,1,"{1: 0.7901459501589503, 2: 0.17060538716991575, 5: 0.03924866267113397}"
2,1,"{1: 0.531634332861388, 2: 0.42916651695812913, 5: 0.03919915018048295}"
2,2,"{1: 0.37113534849397967, 2: 0.48833536082554546, 5: 0.1405292906804749}"
2,1,"{1: 0.49782988705719766, 2: 0.26322631716630807, 5: 0.23894379577649424}"
2,2,"{1: 0.2998453871696289, 2: 0.6614113646188383, 5: 0.03874324821153275}"
2,2,"{1: 0.10914516758690739, 2: 0.8521819996606917, 5: 0.03867283275240081}"
1,2,"{1: 0.38986667022083005, 2: 0.5715101139487202, 5: 0.038623215830449815}"
2,2,"{1: 0.10438378892881611, 2: 0.8350065349492175, 5: 0.06060967612196627}"
2,2,"{1: 0.21243394657299206, 2: 0.7490596439884826, 5: 0.03850640943852526}"
2,2,"{1: 0.3645657815667721, 2: 0.5969278057664121, 5: 0.03850641266681587}"
2,2,"{1: 0.09791274776864602, 2: 0.8090279009949053, 5: 0.09305935123644869}"
2,2,"{1: 0.11621874980072491, 2: 0.6945909622540092, 5: 0.1891902879452659}"
2,2,"{1: 0.24972500429093797, 2: 0.7117685867824597, 5: 0.03850640892660228}"
2,2,"{1: 0.27237119130329934, 2: 0.6891223963042904, 5: 0.03850641239241023}"
1,2,"{1: 0.2378296516795701, 2: 0.7236638640528124, 5: 0.038506484267617574}"
2,2,"{1: 0.103700955689286, 2: 0.857747921160821, 5: 0.038551123149893056}"
2,2,"{1: 0.10380906127034108, 2: 0.8537591593792219, 5: 0.04243177935043706}"
2,2,"{1: 0.14462321504264639, 2: 0.8168703760307503, 5: 0.03850640892660343}"
2,2,"{1: 0.26245179253806195, 2: 0.6990417916332903, 5: 0.03850641582864791}"
1,2,"{1: 0.19644024628013562, 2: 0.7650528274903918, 5: 0.03850692622947267}"
2,2,"{1: 0.21999731337923803, 2: 0.7414962773317622, 5: 0.03850640928899979}"
1,2,"{1: 0.3433589925586204, 2: 0.6182511066861531, 5: 0.03838990075522652}"
1,2,"{1: 0.25366344647001693, 2: 0.7079466535933311, 5: 0.0383898999366519}"
2,2,"{1: 0.4803123552102727, 2: 0.48129510766885264, 5: 0.038392537120874475}"
2,2,"{1: 0.10311027986825459, 2: 0.8584957458200169, 5: 0.03839397431172842}"
2,2,"{1: 0.44197283145965555, 2: 0.5196362806867648, 5: 0.03839088785357972}"
2,1,"{1: 0.7494535212182593, 2: 0.21215657388703585, 5: 0.03838990489470493}"
1,2,"{1: 0.4007302553117131, 2: 0.5608798448320359, 5: 0.03838989985625099}"
1,1,"{1: 0.6280826714110007, 2: 0.28785251749378243, 5: 0.08406481109521687}"
2,2,"{1: 0.0977893696618863, 2: 0.8638174391996298, 5: 0.03839319113848385}"
2,5,"{1: 0.09757457571248639, 2: 0.16990413307628893, 5: 0.7325212912112246}"
2,2,"{1: 0.18320395812528167, 2: 0.7784061420184506, 5: 0.03838989985626772}"
2,2,"{1: 0.20650518581153166, 2: 0.7551049143322173, 5: 0.038389899856251054}"
2,5,"{1: 0.09757637196270101, 2: 0.4147663807785614, 5: 0.4876572472587376}"
2,5,"{1: 0.09758522107622894, 2: 0.17845023606998545, 5: 0.7239645428537856}"
2,2,"{1: 0.4389088779844916, 2: 0.5226820369430294, 5: 0.03840908507247902}"
1,2,"{1: 0.2943243852799846, 2: 0.667285699213057, 5: 0.03838991550695835}"
1,1,"{1: 0.5594823027918877, 2: 0.21538458314256503, 5: 0.22513311406554717}"
2,2,"{1: 0.1316225087090259, 2: 0.8299870805661477, 5: 0.038390410724826414}"
1,2,"{1: 0.09782663671386804, 2: 0.8347496805902738, 5: 0.0674236826958582}"
2,1,"{1: 0.7438919917315002, 2: 0.21771810650580187, 5: 0.03838990176269809}"
2,2,"{1: 0.21798836687059522, 2: 0.7436217332731537, 5: 0.03838989985625106}"
2,2,"{1: 0.2054172152653587, 2: 0.7561764288459255, 5: 0.038406355888715854}"
2,1,"{1: 0.7841797742439404, 2: 0.17743013036437727, 5: 0.03839009539168243}"
2,2,"{1: 0.17424426279582894, 2: 0.7875726676321492, 5: 0.038183069572021736}"
2,2,"{1: 0.15532312781809657, 2: 0.8065337996021369, 5: 0.03814307257976665}"
2,2,"{1: 0.0995986921604211, 2: 0.8622375831884609, 5: 0.03816372465111804}"
2,2,"{1: 0.09742088850821828, 2: 0.8472403537183077, 5: 0.055338757773473794}"
2,2,"{1: 0.24836186643551814, 2: 0.7135034490485354, 5: 0.038134684515946704}"
2,2,"{1: 0.09707573837431517, 2: 0.8601714708866405, 5: 0.04275279073904441}"
2,2,"{1: 0.097481428217011, 2: 0.7847625590964763, 5: 0.1177560126865127}"
2,2,"{1: 0.09701959747291788, 2: 0.8067846498720072, 5: 0.09619575265507505}"
2,2,"{1: 0.09702811634183013, 2: 0.640956477429886, 5: 0.26201540622828373}"
2,2,"{1: 0.20733712795212975, 2: 0.7545281875319236, 5: 0.03813468451594669}"
2,2,"{1: 0.10904630109420255, 2: 0.8529021423494525, 5: 0.03805155655634485}"
2,2,"{1: 0.10342831524529221, 2: 0.8583507190353918, 5: 0.03822096571931591}"
2,5,"{1: 0.09667166841153114, 2: 0.26413942144314617, 5: 0.6391889101453226}"
2,5,"{1: 0.0963758501206157, 2: 0.30099479527118456, 5: 0.6026293546081998}"
2,2,"{1: 0.10218500436486024, 2: 0.8594215838069129, 5: 0.03839341182822695}"
2,1,"{1: 0.6617644431973567, 2: 0.30030508741871714, 5: 0.03793046938392614}"
2,2,"{1: 0.10795542814377769, 2: 0.8540117674840277, 5: 0.038032804372194466}"
2,2,"{1: 0.09631543450961125, 2: 0.5672900554979858, 5: 0.33639450999240295}"
2,2,"{1: 0.3813419007067725, 2: 0.580750152059159, 5: 0.03790794723406851}"
2,2,"{1: 0.369471760745793, 2: 0.5926203061198289, 5: 0.03790793313437823}"
2,2,"{1: 0.09691853736611625, 2: 0.8651734316798685, 5: 0.03790803095401534}"
2,2,"{1: 0.2329742263739797, 2: 0.7291178296795263, 5: 0.03790794394649404}"
2,2,"{1: 0.0963867318054449, 2: 0.8651378568123793, 5: 0.038475411382175737}"
2,1,"{1: 0.5250344505628164, 2: 0.4371024370811887, 5: 0.03786311235599486}"
2,2,"{1: 0.09584074678742073, 2: 0.8616533449056407, 5: 0.04250590830693842}"
2,2,"{1: 0.17929888012705583, 2: 0.7830206683709973, 5: 0.037680451501946786}"
2,2,"{1: 0.09690310337571714, 2: 0.8336441814743257, 5: 0.06945271514995709}"
1,2,"{1: 0.19339626006561486, 2: 0.7689232866346445, 5: 0.03768045329974081}"
2,2,"{1: 0.18487149027546151, 2: 0.7774476445413327, 5: 0.03768086518320569}"
1,1,"{1: 0.578819162284896, 2: 0.3149558729554889, 5: 0.10622496475961493}"
2,2,"{1: 0.09765243243873162, 2: 0.8646646729952723, 5: 0.03768289456599608}"
2,2,"{1: 0.09653128199834587, 2: 0.8657882309420094, 5: 0.03768048705964476}"
1,2,"{1: 0.2846151464521226, 2: 0.677704402270781, 5: 0.03768045127709652}"
2,2,"{1: 0.3122592133025318, 2: 0.6500603354210659, 5: 0.03768045127640226}"
2,2,"{1: 0.09708869471751304, 2: 0.8652302510858269, 5: 0.03768105419666021}"
2,2,"{1: 0.09629970477487217, 2: 0.866019843945543, 5: 0.03768045127958496}"
2,2,"{1: 0.17618224354863332, 2: 0.7861372313945267, 5: 0.03768052505683987}"
2,2,"{1: 0.09591127199449406, 2: 0.8598223584002112, 5: 0.04426636960529477}"
2,2,"{1: 0.09632282592267762, 2: 0.8659967211399575, 5: 0.03768045293736489}"
2,2,"{1: 0.09588839145991505, 2: 0.8587054382090066, 5: 0.04540617033107839}"
2,2,"{1: 0.09592371585059101, 2: 0.8260985963509953, 5: 0.0779776877984137}"
2,2,"{1: 0.09575375787388597, 2: 0.8575147664267131, 5: 0.04673147569940092}"
2,1,"{1: 0.5266078950907603, 2: 0.4357115433823753, 5: 0.0376805615268645}"
2,1,"{1: 0.49615612857316593, 2: 0.1669907581365328, 5: 0.3368531132903013}"
2,2,"{1: 0.09603634116699729, 2: 0.8663928864945066, 5: 0.03757077233849608}"
2,5,"{1: 0.09543892585632206, 2: 0.4006418488349158, 5: 0.5039192253087621}"
2,2,"{1: 0.09949784112980219, 2: 0.8629252635577295, 5: 0.037576895312468175}"
2,2,"{1: 0.09544495532669377, 2: 0.8664442944873817, 5: 0.038110750185924504}"
2,2,"{1: 0.0954467610700585, 2: 0.7464671454651534, 5: 0.15808609346478822}"
1,2,"{1: 0.2880657599393128, 2: 0.6743634675036857, 5: 0.0375707725570014}"
2,2,"{1: 0.09546749565305603, 2: 0.6754382676632388, 5: 0.2290942366837052}"
2,2,"{1: 0.09561000259466082, 2: 0.8668192250402883, 5: 0.03757077236505084}"
5,2,"{1: 0.1062403309157974, 2: 0.8561595867766655, 5: 0.03760008230753709}"
2,2,"{1: 0.09571882563703207, 2: 0.8667433739106494, 5: 0.03753780045231847}"
2,2,"{1: 0.13676041037107162, 2: 0.8257123400725063, 5: 0.037527249556422136}"
2,2,"{1: 0.13143312450671912, 2: 0.8310396259397254, 5: 0.037527249553555624}"
2,2,"{1: 0.10242087276205944, 2: 0.8600518776712404, 5: 0.037527249566700165}"
2,2,"{1: 0.10521797012617341, 2: 0.8572547078638544, 5: 0.03752732200997237}"
